==37493== NVPROF is profiling process 37493, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 4 3 4
==37493== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 4 3 4
==37493== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
332.096564,0.956209,,,,,,,,,,8.000000,8.170285,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
333.181411,0.259068,,,,,,,,,,2.500000,9.423805,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
333.568253,1.486506,,,,,,,,,,12.580322,8.264663,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
335.074247,0.004736,,,,,,,,,,0.035156,7.249214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
335.098663,0.205788,2008,1,1,152,1,1,48,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_bfuse",501
335.322339,0.267964,,,,,,,,,,2.500000,9.110949,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
335.768988,0.378043,,,,,,,,,,3.172852,8.196125,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
336.824525,0.801556,,,,,,,,,,8.000000,9.746668,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
337.731071,0.235773,,,,,,,,,,2.500000,10.354902,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
338.070874,1.168686,,,,,,,,,,12.580322,10.512209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
339.257160,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
339.267144,0.191069,2008,1,1,152,1,1,48,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_bfuse",510
339.470405,0.272060,,,,,,,,,,2.500000,8.973779,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
339.927934,0.392634,,,,,,,,,,3.172852,7.891542,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
340.970734,0.714774,,,,,,,,,,8.000000,10.930028,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
341.778018,0.224061,,,,,,,,,,2.500000,10.896168,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
342.095262,1.126351,,,,,,,,,,12.580322,10.907320,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
343.238925,0.004735,,,,,,,,,,0.035156,7.250745,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
343.247404,0.206526,2008,1,1,152,1,1,48,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_bfuse",519
343.465929,0.273244,,,,,,,,,,2.500000,8.934894,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
343.925250,0.391450,,,,,,,,,,3.172852,7.915412,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
344.966259,0.714997,,,,,,,,,,8.000000,10.926619,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
345.773767,0.223900,,,,,,,,,,2.500000,10.904003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
346.090818,1.125071,,,,,,,,,,12.580322,10.919729,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
347.232209,0.004703,,,,,,,,,,0.035156,7.300080,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
347.240369,0.201117,2008,1,1,152,1,1,48,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_bfuse",528
347.452813,0.271868,,,,,,,,,,2.500000,8.980116,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
347.909255,0.391898,,,,,,,,,,3.172852,7.906363,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
348.949655,0.713941,,,,,,,,,,8.000000,10.942781,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
349.756331,0.223933,,,,,,,,,,2.500000,10.902396,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
