==36049== NVPROF is profiling process 36049, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 5 3
==36049== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 5 3
==36049== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
337.688996,607.639000,,,,,,,,,,5.281250,8.487722,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
338.425593,218.365000,,,,,,,,,,2.031250,9.084068,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
338.774420,137.726000,,,,,,,,,,1.531250,10.857509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
339.039632,102.207000,,,,,,,,,,1.125000,10.749096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
339.146767,430.425000,2080,1,1,192,1,1,96,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_hfuse",501
339.593640,236.381000,,,,,,,,,,2.031250,8.391718,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
339.985346,282.972000,,,,,,,,,,2.640625,9.113041,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
340.887189,484.889000,,,,,,,,,,5.281250,10.636395,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
341.467564,183.453000,,,,,,,,,,2.031250,10.812811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
341.747592,137.982000,,,,,,,,,,1.531250,10.837365,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
341.980293,102.014000,,,,,,,,,,1.125000,10.769432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
342.087491,424.666000,2080,1,1,192,1,1,96,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_hfuse",510
342.523996,235.677000,,,,,,,,,,2.031250,8.416785,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
342.924182,282.876000,,,,,,,,,,2.640625,9.116133,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
343.814633,473.817000,,,,,,,,,,5.281250,10.884942,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
344.379329,182.461000,,,,,,,,,,2.031250,10.871598,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
344.652285,137.085000,,,,,,,,,,1.531250,10.908278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
344.881305,101.567000,,,,,,,,,,1.125000,10.816828,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
344.987416,425.145000,2080,1,1,192,1,1,96,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_hfuse",519
345.423473,235.261000,,,,,,,,,,2.031250,8.431668,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
345.813931,283.164000,,,,,,,,,,2.640625,9.106862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
346.709374,476.249000,,,,,,,,,,5.281250,10.829358,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
347.276758,183.805000,,,,,,,,,,2.031250,10.792103,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
