==35748== NVPROF is profiling process 35748, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 3 6
==35748== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 3 6
==35748== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
352.886512,976.529000,,,,,,,,,,8.000000,8.000274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
353.995999,261.820000,,,,,,,,,,2.500000,9.324751,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
354.388281,349.018000,,,,,,,,,,3.062500,8.568964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
354.751859,2.688000,,,,,,,,,,0.015625,5.676633,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
354.783187,123.870000,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_6_fused_hfuse",501
354.924241,281.308000,,,,,,,,,,2.500000,8.678766,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
355.401546,389.786000,,,,,,,,,,3.062500,7.672730,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
356.470362,782.675000,,,,,,,,,,8.000000,9.981793,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
357.359244,228.445000,,,,,,,,,,2.500000,10.687064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
357.686119,278.524000,,,,,,,,,,3.062500,10.737756,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
357.977347,2.719000,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
357.990018,122.910000,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_6_fused_hfuse",510
358.124672,275.804000,,,,,,,,,,2.500000,8.851961,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
358.592569,390.075000,,,,,,,,,,3.062500,7.667045,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
359.631658,715.509000,,,,,,,,,,8.000000,10.918800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
360.439454,225.916000,,,,,,,,,,2.500000,10.806699,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
360.757465,276.188000,,,,,,,,,,3.062500,10.828576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
361.046005,2.719000,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
361.055028,125.118000,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_6_fused_hfuse",519
361.192050,279.708000,,,,,,,,,,2.500000,8.728411,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
