Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
328350937,191684,475,,,,,,,,,,2.621,13673.431,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328651327,193220,476,,,,,,,,,,2.621,13565.952,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328856739,78530,477,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
328950213,823314,480,,,,,,,,,,8.389,10183.770,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
331278518,195268,481,,,,,,,,,,2.621,13424.394,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331578109,185604,482,,,,,,,,,,2.621,14121.697,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331766657,75489,483,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
331854114,801489,486,,,,,,,,,,8.389,10460.594,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
334179251,177508,487,,,,,,,,,,2.621,14766.572,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334462297,311815,488,,,,,,,,,,2.621,8406.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334784512,74337,489,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
334871138,762320,492,,,,,,,,,,8.389,10997.465,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
337041455,162596,493,,,,,,,,,,2.621,16121.856,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337299477,182627,494,,,,,,,,,,2.621,14352.384,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337492057,72993,495,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
337576730,770353,498,,,,,,,,,,8.389,10888.413,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339751432,162467,499,,,,,,,,,,2.621,16134.963,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340007949,165828,500,,,,,,,,,,2.621,15807.283,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340183153,74498,501,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
340268819,760336,504,,,,,,,,,,8.389,11031.020,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342484354,160931,505,,,,,,,,,,2.621,16287.007,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342738407,164707,506,,,,,,,,,,2.621,15914.762,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342913194,74530,507,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
342998796,760752,510,,,,,,,,,,8.389,11022.631,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
345161178,160643,511,,,,,,,,,,2.621,16315.843,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345416479,163396,512,,,,,,,,,,2.621,16043.213,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345589987,75009,513,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
345676645,773520,516,,,,,,,,,,8.389,10838.082,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
347845778,160419,517,,,,,,,,,,2.621,16339.436,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348100440,162819,518,,,,,,,,,,2.621,16098.263,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348272923,74338,519,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
348358781,758800,522,,,,,,,,,,8.389,11047.797,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
350534859,161443,523,,,,,,,,,,2.621,16237.199,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350790544,162915,524,,,,,,,,,,2.621,16090.399,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350963028,76705,525,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2
