==12397== NVPROF is profiling process 12397, command: test-suite/benchmark -n 50 4 6 0
==12397== Profiling application: test-suite/benchmark -n 50 4 6 0
==12397== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.373162,1.032788,,,,,,,,,,8.000000,7.564476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.374335,0.485004,,,,,,,,,,4.000000,8.054057,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.374957,1.568798,,,,,,,,,,12.250000,7.625514,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.376593,0.038783,,,,,,,,,,0.421875,10.622884,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.376639,3.907644,11356,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_bfuse",501
0.380566,7.017272,,,,,,,,,,64.000000,8.906595,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.387806,1.227212,,,,,,,,,,8.862305,7.052241,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.396226,1.020597,,,,,,,,,,8.000000,7.654833,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.397387,0.491948,,,,,,,,,,4.000000,7.940372,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.398019,1.586750,,,,,,,,,,12.250000,7.539241,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.399674,0.039070,,,,,,,,,,0.421875,10.544850,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.399718,3.906939,11356,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_bfuse",510
0.403641,6.980377,,,,,,,,,,64.000000,8.953671,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.410831,1.201773,,,,,,,,,,8.862305,7.201522,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.419497,1.025812,,,,,,,,,,8.000000,7.615918,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.420662,0.490763,,,,,,,,,,4.000000,7.959545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.421292,1.585565,,,,,,,,,,12.250000,7.544876,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.422943,0.039487,,,,,,,,,,0.421875,10.433492,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.422991,3.895451,11356,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_bfuse",519
0.426903,6.729413,,,,,,,,,,64.000000,9.287586,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.433816,1.146704,,,,,,,,,,8.862305,7.547366,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.442400,1.026165,,,,,,,,,,8.000000,7.613298,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.443564,0.486411,,,,,,,,,,4.000000,8.030760,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.444191,1.573758,,,,,,,,,,12.250000,7.601480,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.445831,0.038783,,,,,,,,,,0.421875,10.622884,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.445879,3.911131,11356,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_bfuse",528
0.449805,6.859359,,,,,,,,,,64.000000,9.111639,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.456860,1.174063,,,,,,,,,,8.862305,7.371491,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.465364,1.031221,,,,,,,,,,8.000000,7.575971,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.466535,0.483147,,,,,,,,,,4.000000,8.085013,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.467160,1.573661,,,,,,,,,,12.250000,7.601949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
