==29543== NVPROF is profiling process 29543, command: test-suite/benchmark -n 50 4 5 7
==29543== Profiling application: test-suite/benchmark -n 50 4 5 7
==29543== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
330.305324,0.607649,,,,,,,,,,5.281250,8.487582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
331.041868,0.217344,,,,,,,,,,2.031250,9.126742,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
331.385548,1.460000,,,,,,,,,,12.250000,8.193761,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
332.888684,0.024480,,,,,,,,,,0.250000,9.973065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
332.926476,0.289664,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",501
333.233996,0.211456,,,,,,,,,,2.031250,9.380876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
333.583852,1.607423,,,,,,,,,,12.250000,7.442279,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
336.535851,0.528288,,,,,,,,,,5.281250,9.762612,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
337.171691,0.194144,,,,,,,,,,2.031250,10.217378,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
337.472459,1.176128,,,,,,,,,,12.250000,10.171419,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
338.682987,0.024416,,,,,,,,,,0.250000,9.999206,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
338.716395,0.281408,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",510
339.010154,0.230880,,,,,,,,,,2.031250,8.591661,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
339.394667,1.706783,,,,,,,,,,12.250000,7.009028,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
342.387210,0.484224,,,,,,,,,,5.281250,10.651002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
342.969386,0.184384,,,,,,,,,,2.031250,10.758214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
343.250986,1.116288,,,,,,,,,,12.250000,10.716670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
344.399913,0.024288,,,,,,,,,,0.250000,10.051903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
344.430314,0.281023,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",519
344.722986,0.231967,,,,,,,,,,2.031250,8.551400,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
345.107177,1.710848,,,,,,,,,,12.250000,6.992375,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
348.098633,0.481471,,,,,,,,,,5.281250,10.711903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
348.676297,0.184064,,,,,,,,,,2.031250,10.776918,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
348.958728,1.116672,,,,,,,,,,12.250000,10.712985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
350.107784,0.024672,,,,,,,,,,0.250000,9.895453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
350.137064,0.280736,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",528
350.430536,0.231584,,,,,,,,,,2.031250,8.565542,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
350.814888,1.708576,,,,,,,,,,12.250000,7.001673,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
353.801031,0.478176,,,,,,,,,,5.281250,10.785716,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
354.376231,0.183456,,,,,,,,,,2.031250,10.812634,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
354.655784,1.111615,,,,,,,,,,12.250000,10.761721,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
355.800775,0.023840,,,,,,,,,,0.250000,10.240798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
355.829479,0.287872,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",537
356.129255,0.231808,,,,,,,,,,2.031250,8.557265,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
356.512807,1.717919,,,,,,,,,,12.250000,6.963594,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
359.506758,0.482048,,,,,,,,,,5.281250,10.699081,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
360.084614,0.185024,,,,,,,,,,2.031250,10.721001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
360.367334,1.114112,,,,,,,,,,12.250000,10.737601,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
361.513862,0.024128,,,,,,,,,,0.250000,10.118560,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
361.543430,0.285248,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",546
361.840294,0.231968,,,,,,,,,,2.031250,8.551363,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
362.231558,1.704703,,,,,,,,,,12.250000,7.017581,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
365.211461,0.476000,,,,,,,,,,5.281250,10.835022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
365.784165,0.184448,,,,,,,,,,2.031250,10.754481,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
366.065061,1.116608,,,,,,,,,,12.250000,10.713599,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
367.213317,0.024639,,,,,,,,,,0.250000,9.908707,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
367.241957,0.283200,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",555
367.536868,0.230753,,,,,,,,,,2.031250,8.596389,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
367.920229,1.706911,,,,,,,,,,12.250000,7.008503,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
370.908772,0.480512,,,,,,,,,,5.281250,10.733282,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
371.483140,0.183360,,,,,,,,,,2.031250,10.818295,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
371.763651,1.112384,,,,,,,,,,12.250000,10.754281,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
372.908995,0.024096,,,,,,,,,,0.250000,10.131998,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
372.937475,0.284832,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",564
373.233507,0.231232,,,,,,,,,,2.031250,8.578582,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
373.616771,1.713216,,,,,,,,,,12.250000,6.982710,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
376.609827,0.477920,,,,,,,,,,5.281250,10.791494,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
377.184930,0.183488,,,,,,,,,,2.031250,10.810748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
377.464258,1.120128,,,,,,,,,,12.250000,10.679932,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
378.617026,0.023872,,,,,,,,,,0.250000,10.227070,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
378.646242,0.283808,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",573
378.941666,0.231136,,,,,,,,,,2.031250,8.582145,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
379.326338,1.710880,,,,,,,,,,12.250000,6.992244,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
382.326337,0.482528,,,,,,,,,,5.281250,10.688438,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
382.905985,0.184320,,,,,,,,,,2.031250,10.761950,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
383.187201,1.113888,,,,,,,,,,12.250000,10.739761,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
384.334017,0.024096,,,,,,,,,,0.250000,10.131998,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
384.362241,0.285472,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",582
384.659457,0.231584,,,,,,,,,,2.031250,8.565542,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
385.043137,1.714112,,,,,,,,,,12.250000,6.979060,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
388.043104,0.478752,,,,,,,,,,5.281250,10.772740,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
388.618208,0.183712,,,,,,,,,,2.031250,10.797567,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
388.899488,1.115872,,,,,,,,,,12.250000,10.720666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
390.047904,0.024256,,,,,,,,,,0.250000,10.065164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
390.077152,0.284351,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",591
390.373568,0.229215,,,,,,,,,,2.031250,8.654070,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
390.754271,1.695712,,,,,,,,,,12.250000,7.054789,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
393.742655,0.480672,,,,,,,,,,5.281250,10.729709,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
394.318751,0.183744,,,,,,,,,,2.031250,10.795686,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
394.599935,1.116192,,,,,,,,,,12.250000,10.717592,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
395.749726,0.024288,,,,,,,,,,0.250000,10.051903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
395.778815,0.284671,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",600
396.074750,0.231168,,,,,,,,,,2.031250,8.580957,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
396.458174,1.705792,,,,,,,,,,12.250000,7.013100,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
399.449661,0.480544,,,,,,,,,,5.281250,10.732567,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
400.028797,0.184865,,,,,,,,,,2.031250,10.730222,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
400.310077,1.115616,,,,,,,,,,12.250000,10.723126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",607
401.457373,0.023904,,,,,,,,,,0.250000,10.213380,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",608
401.485533,0.286656,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",609
401.783805,0.231552,,,,,,,,,,2.031250,8.566726,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",612
402.186205,1.699296,,,,,,,,,,12.250000,7.039910,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",613
405.226460,0.488928,,,,,,,,,,5.281250,10.548528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",614
405.819356,0.185504,,,,,,,,,,2.031250,10.693260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",615
406.106844,1.140224,,,,,,,,,,12.250000,10.491702,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",616
407.281628,0.023680,,,,,,,,,,0.250000,10.309993,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
407.315164,0.289184,2976,1,1,224,1,1,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_7_fused_bfuse",618
407.617116,0.224384,,,,,,,,,,2.031250,8.840392,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",621
407.989372,1.676544,,,,,,,,,,12.250000,7.135447,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
410.977947,0.486976,,,,,,,,,,5.281250,10.590811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
411.563483,0.185312,,,,,,,,,,2.031250,10.704340,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
