==28952== NVPROF is profiling process 28952, command: test-suite/benchmark -n 50 4 2 3
==28952== Profiling application: test-suite/benchmark -n 50 4 2 3
==28952== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
340.446916,0.259615,,,,,,,,,,2.500000,9.403949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
340.837859,0.256480,,,,,,,,,,2.500000,9.518895,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
341.221444,0.138943,,,,,,,,,,1.531250,10.762409,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
341.487140,0.103040,,,,,,,,,,1.125000,10.662197,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
341.600291,0.476961,928,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_3_fused_bfuse",501
342.093508,1.026144,,,,,,,,,,8.000000,7.613454,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
343.333636,0.278400,,,,,,,,,,2.640625,9.262699,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
344.665317,0.227199,,,,,,,,,,2.500000,10.745673,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
344.991172,0.224064,,,,,,,,,,2.500000,10.896022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
345.311013,0.138016,,,,,,,,,,1.531250,10.834695,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
345.544997,0.103008,,,,,,,,,,1.125000,10.665510,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
345.652325,0.466848,928,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_3_fused_bfuse",510
346.130949,1.044704,,,,,,,,,,8.000000,7.478195,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
347.393861,0.281536,,,,,,,,,,2.640625,9.159523,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
348.712325,0.223841,,,,,,,,,,2.500000,10.906877,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
349.027813,0.223424,,,,,,,,,,2.500000,10.927234,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
349.342182,0.136896,,,,,,,,,,1.531250,10.923338,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
349.570182,0.101472,,,,,,,,,,1.125000,10.826955,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
349.681766,0.463552,928,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_3_fused_bfuse",519
350.156998,1.042048,,,,,,,,,,8.000000,7.497255,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
351.416678,0.281216,,,,,,,,,,2.640625,9.169945,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
352.737222,0.224833,,,,,,,,,,2.500000,10.858754,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
353.053415,0.224511,,,,,,,,,,2.500000,10.874328,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
353.369575,0.136608,,,,,,,,,,1.531250,10.946367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
353.597415,0.101439,,,,,,,,,,1.125000,10.830478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
353.708135,0.462016,928,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_3_fused_bfuse",528
354.181639,1.043200,,,,,,,,,,8.000000,7.488976,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
355.442183,0.281728,,,,,,,,,,2.640625,9.153280,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
356.760647,0.226432,,,,,,,,,,2.500000,10.782073,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
357.078056,0.225280,,,,,,,,,,2.500000,10.837208,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
357.394472,0.138208,,,,,,,,,,1.531250,10.819644,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
