Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
5359327560,39158522,360,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5398556866,2392454,361,,,,,,,,,,33.554,13992.198,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5401018088,58494086,362,,,,,,,,,,822.084,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5459565710,12032,363,,,,,,,,,,0.262,21787.050,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5459615278,1510212,364,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
5461032306,6843823,365,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
5467892290,6322446,368,,,,,,,,,,67.109,10603.201,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
5474366608,75073869,369,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
5608218499,39428315,370,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5647718238,2378117,371,,,,,,,,,,33.554,14092.861,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5650166211,59520361,372,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5709710220,11872,373,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5709743980,1485347,374,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
5711144559,6758608,375,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
5717918303,6377870,378,,,,,,,,,,67.109,10468.983,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
5724442670,75011564,379,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
5858099616,39613115,380,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5897820123,3009863,381,,,,,,,,,,33.554,11140.071,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5900900162,58755079,382,,,,,,,,,,822.084,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5959679465,11776,383,,,,,,,,,,0.262,22260.744,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
5959712233,1470788,384,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
5961107852,6749552,385,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
5967879324,6316462,388,,,,,,,,,,67.109,10603.201,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
