Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1404080433,16035801,360,,,,,,,,,,205.521,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1420127114,1664,361,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1420174954,605794,362,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_5
1420798092,18339522,365,,,,,,,,,,205.521,11098.128,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1470955199,15764120,366,,,,,,,,,,205.521,12947.816,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1486728887,1696,367,,,,,,,,,,0.016,9660.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1486752023,605794,368,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_5
1487371929,18354113,371,,,,,,,,,,205.521,11098.128,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1537481419,15716344,372,,,,,,,,,,205.521,12947.816,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1553208003,1888,373,,,,,,,,,,0.016,8677.966,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1553229827,606819,374,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_5
1553850021,18312834,377,,,,,,,,,,205.521,11098.128,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1603926456,16134553,378,,,,,,,,,,205.521,12536.775,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1620070481,1664,379,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1620097265,606082,380,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_5
1620717171,18705219,383,,,,,,,,,,205.521,10892.607,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1671698057,16518554,384,,,,,,,,,,205.521,12331.254,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1688227172,1663,385,,,,,,,,,,0.016,9852.060,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1688256451,607267,386,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_5
1688878854,18438497,389,,,,,,,,,,205.521,11098.128,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
