Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
3131787802,39223408,360,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3171080362,2423749,361,,,,,,,,,,33.554,13824.426,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3173572464,14627486,362,,,,,,,,,,205.521,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3188223982,13312,363,,,,,,,,,,0.295,22153.789,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3188258894,1488611,364,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
3189674737,7585359,365,5184,1,1,256,1,1,229,0.019,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
3197278336,5917708,368,,,,,,,,,,67.109,11274.289,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3203340141,34329094,369,,,,,,,,,,382.206,11083.973,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3266581935,38988400,370,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3305640895,2390501,371,,,,,,,,,,33.554,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3308102948,14637694,372,,,,,,,,,,205.521,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3322764866,13184,373,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3322796322,1501891,374,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
3324211493,7603024,375,5184,1,1,256,1,1,229,0.019,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
3331829461,6179693,378,,,,,,,,,,67.109,10804.527,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3338153890,34371110,379,,,,,,,,,,382.206,11083.973,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3401404324,38867920,380,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
