==30554== NVPROF is profiling process 30554, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 12
==30554== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 12
==30554== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.727020,3.211540,,,,,,,,,,26.000000,7.906059,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.730363,3.180371,,,,,,,,,,26.000000,7.983542,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.733673,2.892884,,,,,,,,,,24.000000,8.101777,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.736703,1.422618,,,,,,,,,,12.000000,8.237454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.738137,3.156627,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",501
0.741314,7.421475,,,,,,,,,,84.500000,11.119020,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.748839,12.648045,,,,,,,,,,144.000000,11.118319,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.783616,3.217555,,,,,,,,,,26.000000,7.891279,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.786964,3.179956,,,,,,,,,,26.000000,7.984584,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.790274,2.900277,,,,,,,,,,24.000000,8.081125,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.793302,1.419738,,,,,,,,,,12.000000,8.254164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.794732,3.153524,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",510
0.797902,7.446434,,,,,,,,,,84.500000,11.081752,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.805451,12.662702,,,,,,,,,,144.000000,11.105450,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.840206,3.218228,,,,,,,,,,26.000000,7.889629,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.843557,3.188979,,,,,,,,,,26.000000,7.961992,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.846874,2.903220,,,,,,,,,,24.000000,8.072933,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.849903,1.417019,,,,,,,,,,12.000000,8.270002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.851326,3.158899,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",519
0.854504,7.432002,,,,,,,,,,84.500000,11.103271,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.862036,12.674925,,,,,,,,,,144.000000,11.094740,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.896818,3.207380,,,,,,,,,,26.000000,7.916313,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.900157,3.189523,,,,,,,,,,26.000000,7.960634,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.903475,2.909748,,,,,,,,,,24.000000,8.054821,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.906512,1.410810,,,,,,,,,,12.000000,8.306398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.907931,3.147156,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",528
0.911096,7.443138,,,,,,,,,,84.500000,11.086659,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.918641,12.676334,,,,,,,,,,144.000000,11.093507,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.953429,3.202707,,,,,,,,,,26.000000,7.927864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.956769,3.185331,,,,,,,,,,26.000000,7.971110,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.960084,2.906549,,,,,,,,,,24.000000,8.063687,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.963116,1.423546,,,,,,,,,,12.000000,8.232084,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.964547,3.153812,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",537
0.967719,7.431234,,,,,,,,,,84.500000,11.104418,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.975252,12.675501,,,,,,,,,,144.000000,11.094236,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.010041,3.216499,,,,,,,,,,26.000000,7.893870,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.013387,3.165107,,,,,,,,,,26.000000,8.022043,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.016690,2.894580,,,,,,,,,,24.000000,8.097030,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.019712,1.432603,,,,,,,,,,12.000000,8.180040,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.021152,3.149907,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_12_fused_hfuse",546
1.024318,7.423522,,,,,,,,,,84.500000,11.115954,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
