==39729== NVPROF is profiling process 39729, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 13
==39729== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 13
==39729== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.669248,15.664427,,,,,,,,,,128.000000,7.979864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.685042,1.907201,,,,,,,,,,16.000000,8.192634,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.687077,17.282220,,,,,,,,,,144.000000,8.136975,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.704486,1.398145,,,,,,,,,,12.000000,8.381641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.705894,1.930210,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_13_fused_bfuse",501
0.707847,1.410465,,,,,,,,,,16.000000,11.077907,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.709364,2.103361,,,,,,,,,,24.000000,11.142880,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.715498,15.615915,,,,,,,,,,128.000000,8.004654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.731241,1.894497,,,,,,,,,,16.000000,8.247572,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.733262,17.300652,,,,,,,,,,144.000000,8.128306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.750689,1.399297,,,,,,,,,,12.000000,8.374741,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.752098,2.205410,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_13_fused_bfuse",510
0.754321,1.403809,,,,,,,,,,16.000000,11.130432,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.755826,2.098785,,,,,,,,,,24.000000,11.167175,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.761959,15.623115,,,,,,,,,,128.000000,8.000965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.777710,1.897249,,,,,,,,,,16.000000,8.235609,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.779733,17.249772,,,,,,,,,,144.000000,8.152282,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.797109,1.407617,,,,,,,,,,12.000000,8.325240,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.798526,2.223522,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_13_fused_bfuse",519
0.800767,1.408481,,,,,,,,,,16.000000,11.093511,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.802280,2.095617,,,,,,,,,,24.000000,11.184057,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.808410,15.620363,,,,,,,,,,128.000000,8.002375,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.824157,1.895137,,,,,,,,,,16.000000,8.244787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.826183,17.234028,,,,,,,,,,144.000000,8.159729,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.843539,1.399649,,,,,,,,,,12.000000,8.372635,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
