==22801== NVPROF is profiling process 22801, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 3
==22801== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 3
==22801== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.718969,15.673329,,,,,,,,,,128.000000,7.975332,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.734771,3.828788,,,,,,,,,,32.000000,8.161852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.738724,15.344593,,,,,,,,,,128.000000,8.146192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.754193,3.785044,,,,,,,,,,32.000000,8.256179,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.757990,1.913994,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",501
0.759925,2.824207,,,,,,,,,,32.000000,11.065053,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.762856,2.811886,,,,,,,,,,32.000000,11.113537,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.772022,15.649298,,,,,,,,,,128.000000,7.987579,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.787799,3.842515,,,,,,,,,,32.000000,8.132694,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.791767,15.364432,,,,,,,,,,128.000000,8.135673,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.807256,3.789140,,,,,,,,,,32.000000,8.247254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.811055,1.925450,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",510
0.813001,2.820623,,,,,,,,,,32.000000,11.079113,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.815925,2.808655,,,,,,,,,,32.000000,11.126322,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.825071,15.647090,,,,,,,,,,128.000000,7.988706,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.840844,3.833908,,,,,,,,,,32.000000,8.150952,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.844803,15.350416,,,,,,,,,,128.000000,8.143102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.860280,3.796595,,,,,,,,,,32.000000,8.231060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.864086,1.922763,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",519
0.866027,2.810703,,,,,,,,,,32.000000,11.118215,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.868943,2.808654,,,,,,,,,,32.000000,11.126326,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.878100,15.677969,,,,,,,,,,128.000000,7.972971,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.893908,3.827892,,,,,,,,,,32.000000,8.163762,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.897862,15.341135,,,,,,,,,,128.000000,8.148028,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.913328,3.774260,,,,,,,,,,32.000000,8.279769,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.917112,1.916138,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",528
0.919047,2.824591,,,,,,,,,,32.000000,11.063549,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.921975,2.818095,,,,,,,,,,32.000000,11.089051,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.931164,15.641202,,,,,,,,,,128.000000,7.991713,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.946932,3.817491,,,,,,,,,,32.000000,8.186005,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.950874,15.336784,,,,,,,,,,128.000000,8.150340,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.966337,3.780307,,,,,,,,,,32.000000,8.266524,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.970128,1.905098,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",537
0.972056,2.820143,,,,,,,,,,32.000000,11.080998,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.974980,2.810542,,,,,,,,,,32.000000,11.118852,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.984134,15.660466,,,,,,,,,,128.000000,7.981883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.999923,3.837108,,,,,,,,,,32.000000,8.144154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.003889,15.329744,,,,,,,,,,128.000000,8.154083,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.019342,3.783444,,,,,,,,,,32.000000,8.259670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.023135,1.938570,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_hfuse",546
1.025091,2.822607,,,,,,,,,,32.000000,11.071325,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
