==36557== NVPROF is profiling process 36557, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 28 22
==36557== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 28 22
==36557== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.693138,12.020342,,,,,,,,,,98.000000,7.961764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.705201,0.023713,,,,,,,,,,0.250000,10.295645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.705352,0.703562,,,,,,,,,,6.125000,8.501661,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.706180,0.102594,,,,,,,,,,1.125000,10.708548,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.706287,4.254944,7168,1,1,352,1,1,93,6.562500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_12_conv2d2_6_fused_hfuse",501
0.710564,8.604579,,,,,,,,,,98.000000,11.122348,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.719273,0.923215,,,,,,,,,,10.562500,11.172849,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.730827,12.004246,,,,,,,,,,98.000000,7.972440,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.742874,0.023744,,,,,,,,,,0.250000,10.282203,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.743028,0.708394,,,,,,,,,,6.125000,8.443670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.743861,0.102466,,,,,,,,,,1.125000,10.721925,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.743974,4.234176,7168,1,1,352,1,1,93,6.562500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_12_conv2d2_6_fused_hfuse",510
0.748224,8.663843,,,,,,,,,,98.000000,11.046267,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.756997,0.922862,,,,,,,,,,10.562500,11.177122,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.768555,12.003607,,,,,,,,,,98.000000,7.972864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
