==7633== NVPROF is profiling process 7633, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 9 15
==7633== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 9 15
==7633== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.679565,10.360866,,,,,,,,,,84.500000,7.964540,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.690054,3.879145,,,,,,,,,,32.500000,8.181772,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.694059,15.311241,,,,,,,,,,128.000000,8.163937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.709494,0.922532,,,,,,,,,,8.000000,8.468541,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.710428,2.644750,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_15_fused_bfuse",501
0.713097,2.871752,,,,,,,,,,32.500000,11.051888,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.716072,1.393525,,,,,,,,,,16.000000,11.212572,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.722318,10.359458,,,,,,,,,,84.500000,7.965622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.732805,3.879849,,,,,,,,,,32.500000,8.180288,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.736810,15.355145,,,,,,,,,,128.000000,8.140594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.752290,0.925219,,,,,,,,,,8.000000,8.443947,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.753226,2.608336,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_15_fused_bfuse",510
0.755853,2.859912,,,,,,,,,,32.500000,11.097643,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.758815,1.390710,,,,,,,,,,16.000000,11.235268,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.765071,10.377249,,,,,,,,,,84.500000,7.951966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.775577,3.875497,,,,,,,,,,32.500000,8.189474,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.779577,15.335080,,,,,,,,,,128.000000,8.151245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.795041,0.920995,,,,,,,,,,8.000000,8.482674,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.795969,2.642127,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_15_fused_bfuse",519
0.798630,2.851465,,,,,,,,,,32.500000,11.130518,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.801588,1.390390,,,,,,,,,,16.000000,11.237854,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
