==11385== NVPROF is profiling process 11385, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 1
==11385== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 1
==11385== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.710224,17.550740,,,,,,,,,,144.000000,8.012483,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.727903,1.408040,,,,,,,,,,12.000000,8.322739,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.729438,15.263099,,,,,,,,,,128.000000,8.189687,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.744825,1.878624,,,,,,,,,,16.000000,8.317258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.746711,1.943359,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_1_fused_bfuse",501
0.748674,2.108540,,,,,,,,,,24.000000,11.115511,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.750887,1.403304,,,,,,,,,,16.000000,11.134437,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.756329,17.523283,,,,,,,,,,144.000000,8.025037,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.773980,1.403080,,,,,,,,,,12.000000,8.352161,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.775510,15.286298,,,,,,,,,,128.000000,8.177258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.790923,1.882048,,,,,,,,,,16.000000,8.302126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.792815,1.938367,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_1_fused_bfuse",510
0.794773,2.121596,,,,,,,,,,24.000000,11.047108,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.797000,1.399720,,,,,,,,,,16.000000,11.162947,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.802430,17.530228,,,,,,,,,,144.000000,8.021858,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.820088,1.418312,,,,,,,,,,12.000000,8.262463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.821634,15.246683,,,,,,,,,,128.000000,8.198505,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.837008,1.872768,,,,,,,,,,16.000000,8.343265,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.838889,1.938047,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_1_fused_bfuse",519
0.840844,2.110204,,,,,,,,,,24.000000,11.106746,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.843058,1.403880,,,,,,,,,,16.000000,11.129869,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.848500,17.578003,,,,,,,,,,144.000000,8.000056,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.866204,1.411144,,,,,,,,,,12.000000,8.304432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.867741,15.260506,,,,,,,,,,128.000000,8.191078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.883125,1.880960,,,,,,,,,,16.000000,8.306928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
