==20339== NVPROF is profiling process 20339, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 14 7
==20339== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 14 7
==20339== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.699397,1.966520,,,,,,,,,,16.000000,7.945508,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.701495,0.956380,,,,,,,,,,8.000000,8.168824,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.702580,5.166315,,,,,,,,,,42.250000,7.986305,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.707874,1.557658,,,,,,,,,,13.000000,8.150257,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.709441,1.020027,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_7",502
0.710195,1.278235,8,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_14",501
0.711498,11.273841,,,,,,,,,,128.000000,11.087614,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.722878,1.172540,,,,,,,,,,13.000000,10.827189,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.737810,1.974616,,,,,,,,,,16.000000,7.912931,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.739916,0.969948,,,,,,,,,,8.000000,8.054556,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.741014,5.247498,,,,,,,,,,42.250000,7.862750,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.746389,1.545786,,,,,,,,,,13.000000,8.212853,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
