==16813== NVPROF is profiling process 16813, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 0 14
==16813== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 0 14
==16813== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.760789,1.953474,,,,,,,,,,16.000000,7.998571,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.762874,1.955938,,,,,,,,,,16.000000,7.988495,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.764958,1.945474,,,,,,,,,,16.000000,8.031462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.767032,0.948913,,,,,,,,,,8.000000,8.233105,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.767991,2.360827,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",501
0.770374,11.253810,,,,,,,,,,128.000000,11.107349,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.781731,11.405903,,,,,,,,,,128.000000,10.959238,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.817852,1.968866,,,,,,,,,,16.000000,7.936040,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.819954,1.962593,,,,,,,,,,16.000000,7.961406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.822047,1.938306,,,,,,,,,,16.000000,8.061163,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.824115,0.956913,,,,,,,,,,8.000000,8.164274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.825081,2.349724,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",510
0.827446,11.243442,,,,,,,,,,128.000000,11.117592,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.838793,11.398000,,,,,,,,,,128.000000,10.966836,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.874932,1.961474,,,,,,,,,,16.000000,7.965948,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.877025,1.948930,,,,,,,,,,16.000000,8.017220,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.879103,1.947682,,,,,,,,,,16.000000,8.022357,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.881177,0.949841,,,,,,,,,,8.000000,8.225061,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.882134,2.345564,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",519
0.884495,11.236690,,,,,,,,,,128.000000,11.124272,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.895835,11.434095,,,,,,,,,,128.000000,10.932216,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.931983,1.964993,,,,,,,,,,16.000000,7.951682,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.934079,1.944802,,,,,,,,,,16.000000,8.034237,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.936153,1.947586,,,,,,,,,,16.000000,8.022752,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.938229,0.958897,,,,,,,,,,8.000000,8.147382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.939195,2.337532,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",528
0.941551,11.236722,,,,,,,,,,128.000000,11.124241,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.952890,11.466767,,,,,,,,,,128.000000,10.901067,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.989052,1.968514,,,,,,,,,,16.000000,7.937459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.991150,1.970786,,,,,,,,,,16.000000,7.928309,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.993250,1.940290,,,,,,,,,,16.000000,8.052920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.995316,0.941489,,,,,,,,,,8.000000,8.298026,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.996264,2.344859,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",537
0.998625,11.244947,,,,,,,,,,128.000000,11.116104,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
1.009972,11.469007,,,,,,,,,,128.000000,10.898938,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.046152,1.955585,,,,,,,,,,16.000000,7.989937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.048237,1.962082,,,,,,,,,,16.000000,7.963480,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.050330,1.940866,,,,,,,,,,16.000000,8.050530,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.052401,0.958481,,,,,,,,,,8.000000,8.150918,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.053365,2.346044,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_14_fused_hfuse",546
1.055730,11.242322,,,,,,,,,,128.000000,11.118699,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.067075,11.469039,,,,,,,,,,128.000000,10.898908,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.103254,1.964162,,,,,,,,,,16.000000,7.955046,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
