==8274== NVPROF is profiling process 8274, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 3
==8274== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 3
==8274== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.757604,3.941077,,,,,,,,,,32.000000,7.929305,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.761676,1.939147,,,,,,,,,,16.000000,8.057667,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.763743,15.466011,,,,,,,,,,128.000000,8.082239,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.779337,3.797369,,,,,,,,,,32.000000,8.229382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.783145,2.068712,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_3_fused_bfuse",501
0.785237,11.268557,,,,,,,,,,128.000000,11.092813,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.796611,2.805395,,,,,,,,,,32.000000,11.139251,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.814986,3.967668,,,,,,,,,,32.000000,7.876163,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.819084,1.941931,,,,,,,,,,16.000000,8.046115,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.821154,15.468507,,,,,,,,,,128.000000,8.080935,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
