==2540== NVPROF is profiling process 2540, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 4 16
==2540== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 4 16
==2540== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.719161,4.937866,,,,,,,,,,40.000000,7.910806,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.724226,4.860171,,,,,,,,,,40.000000,8.037269,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.729212,0.704253,,,,,,,,,,6.125000,8.493319,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.729978,0.038753,,,,,,,,,,0.421875,10.631107,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.730029,3.009683,11822,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_conv2d2_0_fused_bfuse",501
0.733061,11.251151,,,,,,,,,,128.000000,11.109974,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.744418,0.390975,,,,,,,,,,4.431152,11.067964,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.757728,4.921259,,,,,,,,,,40.000000,7.937501,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.762786,4.878347,,,,,,,,,,40.000000,8.007323,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.767791,0.708573,,,,,,,,,,6.125000,8.441537,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.768561,0.039519,,,,,,,,,,0.421875,10.425044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
