==23110== NVPROF is profiling process 23110, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 7
==23110== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 7
==23110== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.681759,15.698505,,,,,,,,,,128.000000,7.962542,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.697586,3.871635,,,,,,,,,,32.000000,8.071525,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.701585,5.093112,,,,,,,,,,42.250000,8.101091,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.706806,1.554759,,,,,,,,,,13.000000,8.165454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.708367,1.879657,3328,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_7_fused_hfuse",501
0.710267,2.811597,,,,,,,,,,32.000000,11.114680,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.713183,1.143334,,,,,,,,,,13.000000,11.103765,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.718785,15.681162,,,,,,,,,,128.000000,7.971348,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.734594,3.825010,,,,,,,,,,32.000000,8.169913,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.738545,5.060920,,,,,,,,,,42.250000,8.152622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.743732,1.523848,,,,,,,,,,13.000000,8.331088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.745261,1.876520,3328,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_7_fused_hfuse",510
0.747153,2.809422,,,,,,,,,,32.000000,11.123284,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.750064,1.134085,,,,,,,,,,13.000000,11.194322,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.755712,15.616840,,,,,,,,,,128.000000,8.004180,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.771455,3.817234,,,,,,,,,,32.000000,8.186556,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.775398,5.053080,,,,,,,,,,42.250000,8.165271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.780578,1.527176,,,,,,,,,,13.000000,8.312933,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.782116,1.884457,3328,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_7_fused_hfuse",519
0.784018,2.821228,,,,,,,,,,32.000000,11.076737,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.786946,1.133605,,,,,,,,,,13.000000,11.199062,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.792610,15.624457,,,,,,,,,,128.000000,8.000278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.808363,3.822257,,,,,,,,,,32.000000,8.175798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.812310,5.048600,,,,,,,,,,42.250000,8.172516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.817495,1.526151,,,,,,,,,,13.000000,8.318517,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.819031,1.877609,3328,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_7_fused_hfuse",528
0.820928,2.810510,,,,,,,,,,32.000000,11.118978,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
