==31238== NVPROF is profiling process 31238, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 20 6
==31238== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 20 6
==31238== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.705459,2.992911,,,,,,,,,,24.500000,7.994151,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.708498,0.026462,,,,,,,,,,0.281250,10.379344,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.708654,3.187170,,,,,,,,,,26.000000,7.966511,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.711973,3.146469,,,,,,,,,,26.000000,8.069561,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.715125,1.222379,13,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_6",502
0.716334,1.600561,2,9,64,27,1,8,164,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_4",501
0.717957,4.016776,,,,,,,,,,45.562500,11.077199,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.722077,7.491446,,,,,,,,,,84.500000,11.015167,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.742317,3.009615,,,,,,,,,,24.500000,7.949781,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
