==20281== NVPROF is profiling process 20281, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 29
==20281== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 29
==20281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.790163,22.112371,,,,,,,,,,182.250000,8.048821,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.812298,0.004928,,,,,,,,,,0.031250,6.192690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.812426,46.670891,,,,,,,,,,392.000000,8.202383,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.859126,0.008576,,,,,,,,,,0.062500,7.116973,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.859180,3.782968,14080,1,1,224,1,1,128,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_13_fused_bfuse",501
0.862987,8.024457,,,,,,,,,,91.125000,11.089754,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.871111,8.592387,,,,,,,,,,98.000000,11.138130,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.898081,22.144562,,,,,,,,,,182.250000,8.037121,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.920246,0.004928,,,,,,,,,,0.031250,6.192690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.920376,46.603947,,,,,,,,,,392.000000,8.214165,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.967006,0.008544,,,,,,,,,,0.062500,7.143628,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.967029,3.777623,14080,1,1,224,1,1,128,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_13_fused_bfuse",510
0.970828,8.035178,,,,,,,,,,91.125000,11.074958,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.978964,8.586371,,,,,,,,,,98.000000,11.145934,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
1.005921,22.160434,,,,,,,,,,182.250000,8.031364,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
1.028101,0.004576,,,,,,,,,,0.031250,6.669051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
1.028226,46.586572,,,,,,,,,,392.000000,8.217228,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
1.074840,0.007839,,,,,,,,,,0.062500,7.786090,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
1.074861,3.533498,14080,1,1,224,1,1,128,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_13_fused_bfuse",519
