==11493== NVPROF is profiling process 11493, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 4
==11493== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 4
==11493== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.730736,17.578678,,,,,,,,,,144.000000,7.999748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.748444,1.414248,,,,,,,,,,12.000000,8.286206,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.749987,4.767567,,,,,,,,,,40.000000,8.193382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.754882,4.741744,,,,,,,,,,40.000000,8.238003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.759630,2.374359,9728,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_4_fused_bfuse",501
0.762026,2.115452,,,,,,,,,,24.000000,11.079193,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.764248,11.284482,,,,,,,,,,128.000000,11.077159,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.790329,17.615158,,,,,,,,,,144.000000,7.983181,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.808071,1.422760,,,,,,,,,,12.000000,8.236632,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.809620,4.768560,,,,,,,,,,40.000000,8.191676,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.814515,4.743407,,,,,,,,,,40.000000,8.235115,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.819267,2.398776,9728,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_4_fused_bfuse",510
0.821683,2.116221,,,,,,,,,,24.000000,11.075167,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
