==25757== NVPROF is profiling process 25757, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 11
==25757== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 11
==25757== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.767943,4.965731,,,,,,,,,,40.000000,7.866415,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.773039,4.895267,,,,,,,,,,40.000000,7.979646,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.778063,15.532616,,,,,,,,,,128.000000,8.047582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.793724,1.891297,,,,,,,,,,16.000000,8.261526,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.795621,2.361601,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_11_fused_hfuse",501
0.798004,11.313286,,,,,,,,,,128.000000,11.048956,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.809423,2.804354,,,,,,,,,,32.000000,11.143386,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.827991,4.951171,,,,,,,,,,40.000000,7.889548,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.833074,4.899074,,,,,,,,,,40.000000,7.973446,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.838100,15.527847,,,,,,,,,,128.000000,8.050054,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.853756,1.890945,,,,,,,,,,16.000000,8.263064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.855650,2.362337,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_11_fused_hfuse",510
0.858030,11.312454,,,,,,,,,,128.000000,11.049769,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.869444,2.812193,,,,,,,,,,32.000000,11.112324,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.888033,4.962627,,,,,,,,,,40.000000,7.871335,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.893125,4.895587,,,,,,,,,,40.000000,7.979125,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.898148,15.515112,,,,,,,,,,128.000000,8.056661,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.913790,1.888641,,,,,,,,,,16.000000,8.273145,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.915683,2.361633,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_11_fused_hfuse",519
0.918062,11.324390,,,,,,,,,,128.000000,11.038122,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.929497,2.816417,,,,,,,,,,32.000000,11.095658,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.948084,4.967811,,,,,,,,,,40.000000,7.863121,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
