==5620== NVPROF is profiling process 5620, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 14
==5620== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 14
==5620== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.706022,5.229088,,,,,,,,,,42.250000,7.890432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.711381,1.554583,,,,,,,,,,13.000000,8.166378,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.713065,1.922196,,,,,,,,,,16.000000,8.128724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.715115,0.940347,,,,,,,,,,8.000000,8.308103,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.716065,2.031699,11520,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_bfuse",501
0.718115,1.149593,,,,,,,,,,13.000000,11.043311,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.719368,11.265659,,,,,,,,,,128.000000,11.095667,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.744365,5.205376,,,,,,,,,,42.250000,7.926376,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.749700,1.607702,,,,,,,,,,13.000000,7.896558,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.751438,1.916629,,,,,,,,,,16.000000,8.152334,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.753483,0.941530,,,,,,,,,,8.000000,8.297664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.754434,2.037428,11520,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_bfuse",510
0.756487,1.139673,,,,,,,,,,13.000000,11.139434,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.757730,11.269467,,,,,,,,,,128.000000,11.091918,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.782721,5.211903,,,,,,,,,,42.250000,7.916449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
