==11636== NVPROF is profiling process 11636, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 8
==11636== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 8
==11636== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.750343,17.561083,,,,,,,,,,144.000000,8.007764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.768033,1.410184,,,,,,,,,,12.000000,8.310086,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.769580,3.858752,,,,,,,,,,32.500000,8.225012,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.773570,3.823968,,,,,,,,,,32.500000,8.299829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.777400,2.731858,88064,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_8_fused_bfuse",501
0.780154,2.112605,,,,,,,,,,24.000000,11.094123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.782371,7.402725,,,,,,,,,,84.500000,11.147183,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.800387,17.584475,,,,,,,,,,144.000000,7.997111,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.818097,1.418600,,,,,,,,,,12.000000,8.260785,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.819644,3.866880,,,,,,,,,,32.500000,8.207723,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.823636,3.815457,,,,,,,,,,32.500000,8.318343,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.827458,2.723890,88064,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_bgemm2_8_fused_bfuse",510
0.830199,2.103069,,,,,,,,,,24.000000,11.144428,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.832407,7.405988,,,,,,,,,,84.500000,11.142272,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
