Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
298773867,441117,475,,,,,,,,,,5.538,12548.637,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299310983,152991,476,,,,,,,,,,2.130,13921.157,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299558789,74272,477,,,,,,,,,,1.606,21618.229,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299725508,50112,478,,,,,,,,,,1.180,23539.876,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299780291,113984,479,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
299855427,518300,480,2,13,16,13,1,8,79,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
300386559,180255,483,,,,,,,,,,2.130,11814.666,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
300679229,213086,484,,,,,,,,,,2.769,12991.660,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
301412568,351869,485,,,,,,,,,,5.538,15732.867,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301838996,140799,486,,,,,,,,,,2.130,15126.692,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302055315,72799,487,,,,,,,,,,1.606,22054.961,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302206674,50143,488,,,,,,,,,,1.180,23524.540,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302263249,113695,489,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
302338033,509212,490,2,13,16,13,1,8,79,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
302856237,167455,493,,,,,,,,,,2.130,12717.752,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303127435,197918,494,,,,,,,,,,2.769,13988.463,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303814694,332125,495,,,,,,,,,,5.538,16668.754,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304218915,116863,496,,,,,,,,,,2.130,18225.725,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304411297,73280,497,,,,,,,,,,1.606,21910.454,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304560224,50976,498,,,,,,,,,,1.180,23141.155,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304615360,116991,499,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
304690271,512668,500,2,13,16,13,1,8,79,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
305211579,160319,503,,,,,,,,,,2.130,13284.311,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
305473657,194591,504,,,,,,,,,,2.769,14226.588,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306205300,332541,505,,,,,,,,,,5.538,16652.141,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306609265,117311,506,,,,,,,,,,2.130,18155.438,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306800624,71487,507,,,,,,,,,,1.606,22459.580,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306945455,50559,508,,,,,,,,,,1.180,23331.078,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
