Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
307938783,397851,475,,,,,,,,,,4.194,10540.286,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308448761,394556,476,,,,,,,,,,4.194,10628.366,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308952756,277245,477,,,,,,,,,,3.211,11579.818,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309241457,1888,478,,,,,,,,,,0.016,8677.966,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309280848,199774,479,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
309445038,43648,480,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
309502638,3586874,483,,,,,,,,,,33.554,9328.132,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
313235366,270461,484,,,,,,,,,,3.211,11872.043,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
316430916,359293,485,,,,,,,,,,4.194,11672.748,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316894367,355997,486,,,,,,,,,,4.194,11781.800,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317351963,247293,487,,,,,,,,,,3.211,12983.140,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317608760,1664,488,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317632600,199069,489,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
317797750,43615,490,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
317853269,3376476,493,,,,,,,,,,33.554,9932.112,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
321372976,254045,494,,,,,,,,,,3.211,12639.535,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
324399152,358140,495,,,,,,,,,,4.194,11710.497,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
324861451,354396,496,,,,,,,,,,4.194,11832.132,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325318470,248573,497,,,,,,,,,,3.211,12915.704,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325577155,1632,498,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325600035,199966,499,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
325765889,43104,500,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
325822433,3334844,503,,,,,,,,,,33.554,10032.775,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
329308891,254686,504,,,,,,,,,,3.211,12607.422,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
332355515,356989,505,,,,,,,,,,4.194,11748.246,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
332816278,354845,506,,,,,,,,,,4.194,11819.549,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333273202,248349,507,,,,,,,,,,3.211,12928.549,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333530735,1664,508,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333553870,199518,509,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
333720173,43199,510,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
333775564,3345661,513,,,,,,,,,,33.554,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
337263655,255517,514,,,,,,,,,,3.211,12565.676,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
340302375,358524,515,,,,,,,,,,4.194,11697.914,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340764226,355004,516,,,,,,,,,,4.194,11811.160,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341220253,248413,517,,,,,,,,,,3.211,12925.338,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341478202,1632,518,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341500186,200062,519,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
341664152,45888,520,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
341722680,3343132,523,,,,,,,,,,33.554,10032.775,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
345208691,255165,524,,,,,,,,,,3.211,12584.944,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
348221235,357276,525,,,,,,,,,,4.194,11735.663,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348682030,356924,526,,,,,,,,,,4.194,11748.246,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349139881,248445,527,,,,,,,,,,3.211,12925.338,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349397638,1632,528,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349418758,199454,529,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
349582916,44672,530,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
349639652,3517819,533,,,,,,,,,,33.554,9529.459,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
353303293,254429,534,,,,,,,,,,3.211,12620.268,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
356323773,358780,535,,,,,,,,,,4.194,11689.525,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356785752,355260,536,,,,,,,,,,4.194,11802.771,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357242867,247901,537,,,,,,,,,,3.211,12951.028,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357499984,1632,538,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357524336,201054,539,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
357689774,45536,540,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
357748046,3343292,543,,,,,,,,,,33.554,10032.775,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
361246473,254941,544,,,,,,,,,,3.211,12594.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
364295208,358364,545,,,,,,,,,,4.194,11702.108,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364757603,367612,546,,,,,,,,,,4.194,11408.507,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365227294,247710,547,,,,,,,,,,3.211,12960.662,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365484764,1631,548,,,,,,,,,,0.016,10045.358,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365523835,199358,549,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
365689273,43648,550,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
365745689,3339452,553,,,,,,,,,,33.554,10032.775,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369227732,254941,554,,,,,,,,,,3.211,12594.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
372277971,359453,555,,,,,,,,,,4.194,11668.554,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372741423,355068,556,,,,,,,,,,4.194,11811.160,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
373198826,247069,557,,,,,,,,,,3.211,12995.985,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
373455143,1664,558,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
373477735,200766,559,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
373642757,45376,560,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
373700772,3347677,563,,,,,,,,,,33.554,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
377190559,254558,564,,,,,,,,,,3.211,12613.845,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
380237087,359900,565,,,,,,,,,,4.194,11651.777,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
380700250,356316,566,,,,,,,,,,4.194,11769.217,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381158037,247901,567,,,,,,,,,,3.211,12951.028,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381414866,1664,568,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381438162,198238,569,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
381602544,43648,570,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
381658640,3328668,573,,,,,,,,,,33.554,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
385130251,254749,574,,,,,,,,,,3.211,12604.211,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
388171467,360124,575,,,,,,,,,,4.194,11643.388,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
388634662,356156,576,,,,,,,,,,4.194,11773.411,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389093025,247933,577,,,,,,,,,,3.211,12951.028,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389350686,1632,578,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389372414,199358,579,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
389537500,44160,580,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
389593596,3338140,583,,,,,,,,,,33.554,10032.775,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
393074615,253949,584,,,,,,,,,,3.211,12642.746,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
396124630,360061,585,,,,,,,,,,4.194,11647.582,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
396587409,366045,586,,,,,,,,,,4.194,11454.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397055180,247006,587,,,,,,,,,,3.211,12999.197,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397311626,1856,588,,,,,,,,,,0.016,8827.585,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397334634,199997,589,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
397499976,43903,590,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
397555591,3352412,593,,,,,,,,,,33.554,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
401050946,254941,594,,,,,,,,,,3.211,12594.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
404071138,358908,595,,,,,,,,,,4.194,11685.331,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404533117,355324,596,,,,,,,,,,4.194,11802.771,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404988664,249374,597,,,,,,,,,,3.211,12877.169,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405248181,1760,598,,,,,,,,,,0.016,9309.078,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405269941,198686,599,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
405433619,44160,600,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
405490003,3379068,603,,,,,,,,,,33.554,9898.557,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
409011981,254398,604,,,,,,,,,,3.211,12620.268,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
412018285,359613,605,,,,,,,,,,4.194,11660.165,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
