Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
543634897,5288000,475,,,,,,,,,,67.109,12683.575,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
548988464,244959,476,,,,,,,,,,4.194,17121.149,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
549308334,180703,477,,,,,,,,,,3.211,17767.924,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
549512685,13216,478,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
549558061,441501,479,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
549861099,196223,480,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
550071946,726971,483,,,,,,,,,,8.389,11534.336,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
550938916,494717,484,,,,,,,,,,5.972,12069.347,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
552419707,4801634,485,,,,,,,,,,67.109,13958.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557288061,246975,486,,,,,,,,,,4.194,16978.543,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557603579,181247,487,,,,,,,,,,3.211,17716.543,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557807866,13184,488,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557832314,452221,489,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
558136664,196126,490,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
558346070,725052,493,,,,,,,,,,8.389,11567.890,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
559212177,497341,494,,,,,,,,,,5.972,12003.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
560688520,4786274,495,,,,,,,,,,67.109,13958.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
565540266,243966,496,,,,,,,,,,4.194,17188.258,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
565848744,228927,497,,,,,,,,,,3.211,14026.801,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
566101639,13503,498,,,,,,,,,,0.295,21840.298,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
566125574,443646,499,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
566428228,198559,500,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
566639235,725596,503,,,,,,,,,,8.389,11559.502,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
567504222,496221,504,,,,,,,,,,5.972,12033.516,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
568985557,4763106,505,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
573815927,290846,506,,,,,,,,,,4.194,14420.017,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
574180533,181759,507,,,,,,,,,,3.211,17665.163,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
574385235,13184,508,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
574409779,447389,509,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
574714609,195391,510,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
574923312,727452,513,,,,,,,,,,8.389,11525.947,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
575789707,495996,514,,,,,,,,,,5.972,12039.487,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
577271298,4818818,515,,,,,,,,,,67.109,13891.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582156612,244830,516,,,,,,,,,,4.194,17129.538,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582465633,181055,517,,,,,,,,,,3.211,17735.811,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582670528,13216,518,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582693728,454173,519,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
582998078,196031,520,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
583206269,730267,523,,,,,,,,,,8.389,11484.004,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
584075672,496252,524,,,,,,,,,,5.972,12033.516,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
585557166,4857378,525,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
590480752,246910,526,,,,,,,,,,4.194,16986.931,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
590795918,181631,527,,,,,,,,,,3.211,17678.008,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
591000813,13152,528,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
591025357,452125,529,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
591330283,195262,530,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
591537673,731292,533,,,,,,,,,,8.389,11467.227,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
592408388,496701,534,,,,,,,,,,5.972,12021.572,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
593895419,4817858,535,,,,,,,,,,67.109,13891.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
598778653,244222,536,,,,,,,,,,4.194,17171.481,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
599087323,183167,537,,,,,,,,,,3.211,17530.290,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
599294810,13183,538,,,,,,,,,,0.295,22370.550,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
599331225,447325,539,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
599635736,196798,540,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
599844726,724604,543,,,,,,,,,,8.389,11576.279,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
600709233,496829,544,,,,,,,,,,5.972,12015.600,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
602214824,4773666,545,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607055402,246974,546,,,,,,,,,,4.194,16982.737,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607370920,180479,547,,,,,,,,,,3.211,17790.403,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607574150,13248,548,,,,,,,,,,0.295,22260.842,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607597734,452221,549,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
607901893,195934,550,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
608110051,725787,553,,,,,,,,,,8.389,11551.113,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
608975102,496157,554,,,,,,,,,,5.972,12033.516,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
610510004,4756387,555,,,,,,,,,,67.109,14092.861,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
615331606,243583,556,,,,,,,,,,4.194,17217.618,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
615639732,182079,557,,,,,,,,,,3.211,17636.262,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
615845171,13184,558,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
615870131,452094,559,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
616174481,196831,560,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
616383312,724891,563,,,,,,,,,,8.389,11567.890,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
617249515,496348,564,,,,,,,,,,5.972,12027.544,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
618780929,4775363,565,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
623622979,247775,566,,,,,,,,,,4.194,16924.017,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
623939169,180735,567,,,,,,,,,,3.211,17764.712,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
624142848,13152,568,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
624166048,450141,569,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
624469022,196703,570,2,9,8,27,1,8,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
624677533,729851,573,,,,,,,,,,8.389,11492.393,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
625546391,511837,574,,,,,,,,,,5.972,11663.254,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
