Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
351848623,1303409,475,,,,,,,,,,12.845,9852.158,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353196095,24640,476,,,,,,,,,,0.442,17953.063,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353242270,3246777,477,55,11,12,1,1,16,123,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_0
356504887,892085,480,,,,,,,,,,9.293,10407.936,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
360552230,1317776,481,,,,,,,,,,12.845,9736.552,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361965333,19104,482,,,,,,,,,,0.442,23155.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361993621,3235865,483,55,11,12,1,1,16,123,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_0
365241357,856854,486,,,,,,,,,,9.293,10844.698,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369152542,1220209,487,,,,,,,,,,12.845,10520.101,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370414063,19071,488,,,,,,,,,,0.442,23195.566,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370436367,3235544,489,55,11,12,1,1,16,123,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_0
373684295,873590,492,,,,,,,,,,9.293,10630.963,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
377615287,1217714,493,,,,,,,,,,12.845,10545.791,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378875016,19040,494,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378898472,3253369,495,55,11,12,1,1,16,123,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_0
382164928,856502,498,,,,,,,,,,9.293,10844.698,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
