==24944== NVPROF is profiling process 24944, command: test-suite/benchmark -n 50 1 0 3
==24944== Profiling application: test-suite/benchmark -n 50 1 0 3
==24944== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
344.678861,139.137000,,,,,,,,,,1.531250,10.747402,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
344.946798,103.137000,,,,,,,,,,1.125000,10.652170,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
345.055375,402.433000,2,13,16,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d_3",499
345.476816,284.706000,,,,,,,,,,2.640625,9.057538,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
348.243356,137.633000,,,,,,,,,,1.531250,10.864846,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
348.483933,103.009000,,,,,,,,,,1.125000,10.665406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
348.597470,398.369000,2,13,16,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d_3",505
349.008927,289.250000,,,,,,,,,,2.640625,8.915248,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
351.546154,137.921000,,,,,,,,,,1.531250,10.842158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
351.782379,102.849000,,,,,,,,,,1.125000,10.681998,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
351.888812,400.225000,2,13,16,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d_3",511
