==26905== NVPROF is profiling process 26905, command: test-suite/benchmark -n 50 3 0 4
==26905== Profiling application: test-suite/benchmark -n 50 3 0 4
==26905== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
361.150143,0.485057,,,,,,,,,,4.000000,8.053177,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
361.774272,0.485665,,,,,,,,,,4.000000,8.043096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
362.399938,1.600484,,,,,,,,,,12.580322,7.676097,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
364.022054,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
364.054086,0.606242,2048,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_hfuse",501
364.679176,4.106794,,,,,,,,,,32.000000,7.609342,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
369.023538,0.411585,,,,,,,,,,3.172852,7.528185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
372.771420,0.459009,,,,,,,,,,4.000000,8.510182,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
373.360445,0.456385,,,,,,,,,,4.000000,8.559111,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
373.944639,1.510595,,,,,,,,,,12.580322,8.132869,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
375.475810,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
375.495042,0.590402,2048,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_hfuse",510
376.100004,4.354699,,,,,,,,,,32.000000,7.176156,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
380.693167,0.415906,,,,,,,,,,3.172852,7.449972,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
384.273145,0.450976,,,,,,,,,,4.000000,8.661769,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
384.850778,0.442625,,,,,,,,,,4.000000,8.825191,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
385.419771,1.479620,,,,,,,,,,12.580322,8.303126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
