==29466== NVPROF is profiling process 29466, command: test-suite/benchmark -n 50 4 5 3
==29466== Profiling application: test-suite/benchmark -n 50 4 5 3
==29466== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
341.902338,654.240000,,,,,,,,,,5.281250,7.883148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
342.693698,224.928000,,,,,,,,,,2.031250,8.819011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
343.057538,138.016000,,,,,,,,,,1.531250,10.834695,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
343.335266,102.847000,,,,,,,,,,1.125000,10.682206,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
343.443426,536.832000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",501
343.997986,248.287000,,,,,,,,,,2.031250,7.989313,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
344.414401,293.184000,,,,,,,,,,2.640625,8.795621,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
345.376001,530.112000,,,,,,,,,,5.281250,9.729021,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
346.014785,195.232000,,,,,,,,,,2.031250,10.160438,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
346.325089,137.280000,,,,,,,,,,1.531250,10.892784,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
346.570497,103.424000,,,,,,,,,,1.125000,10.622610,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
346.677985,541.632000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",510
347.232929,248.543000,,,,,,,,,,2.031250,7.981084,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
347.648097,294.752000,,,,,,,,,,2.640625,8.748831,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
348.603136,505.408000,,,,,,,,,,5.281250,10.204569,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
349.212928,190.944000,,,,,,,,,,2.031250,10.388609,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
349.509377,137.855000,,,,,,,,,,1.531250,10.847349,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
349.752672,103.232000,,,,,,,,,,1.125000,10.642367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
349.865696,544.864000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",519
350.424640,249.088000,,,,,,,,,,2.031250,7.963622,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
350.840032,293.984000,,,,,,,,,,2.640625,8.771686,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
351.795104,506.432000,,,,,,,,,,5.281250,10.183935,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
352.405952,191.936000,,,,,,,,,,2.031250,10.334917,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
352.703520,137.535000,,,,,,,,,,1.531250,10.872588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
352.945536,102.208000,,,,,,,,,,1.125000,10.748990,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
353.051359,533.505000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",528
353.597567,247.264000,,,,,,,,,,2.031250,8.022367,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
354.010943,301.792000,,,,,,,,,,2.640625,8.544744,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
354.974271,506.528000,,,,,,,,,,5.281250,10.182005,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
355.585151,191.712000,,,,,,,,,,2.031250,10.346992,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
355.882399,138.336000,,,,,,,,,,1.531250,10.809633,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
356.125279,102.496000,,,,,,,,,,1.125000,10.718787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
356.231903,556.511000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",537
356.800543,249.504000,,,,,,,,,,2.031250,7.950344,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
357.215967,294.624000,,,,,,,,,,2.640625,8.752632,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
358.170751,513.535000,,,,,,,,,,5.281250,10.043075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
358.789758,191.904000,,,,,,,,,,2.031250,10.336640,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
359.087038,137.632000,,,,,,,,,,1.531250,10.864925,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
359.329534,102.144000,,,,,,,,,,1.125000,10.755725,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
359.434974,525.568000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",546
359.973086,249.600000,,,,,,,,,,2.031250,7.947286,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
360.388830,294.272000,,,,,,,,,,2.640625,8.763101,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
361.343678,504.704000,,,,,,,,,,5.281250,10.218803,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
361.953341,189.793000,,,,,,,,,,2.031250,10.451611,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
362.256766,137.151000,,,,,,,,,,1.531250,10.903029,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
362.499261,102.688000,,,,,,,,,,1.125000,10.698746,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
362.612445,568.608000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",555
363.192733,248.256000,,,,,,,,,,2.031250,7.990311,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
363.609213,294.912000,,,,,,,,,,2.640625,8.744084,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
364.564413,508.160000,,,,,,,,,,5.281250,10.149305,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
365.177725,189.728000,,,,,,,,,,2.031250,10.455192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
365.472637,137.568000,,,,,,,,,,1.531250,10.869979,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
365.714461,103.232000,,,,,,,,,,1.125000,10.642367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
365.827805,543.744000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",564
366.384605,248.768000,,,,,,,,,,2.031250,7.973866,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
366.798557,294.304000,,,,,,,,,,2.640625,8.762148,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
367.753821,505.343000,,,,,,,,,,5.281250,10.205881,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
368.363676,191.584000,,,,,,,,,,2.031250,10.353905,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
368.660284,138.592000,,,,,,,,,,1.531250,10.789666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
368.903708,102.720000,,,,,,,,,,1.125000,10.695413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
369.016540,531.712000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",573
369.560540,248.672000,,,,,,,,,,2.031250,7.976944,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
369.975036,300.896000,,,,,,,,,,2.640625,8.570188,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
370.939932,506.144000,,,,,,,,,,5.281250,10.189730,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
371.551484,191.039000,,,,,,,,,,2.031250,10.383443,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
371.846684,136.895000,,,,,,,,,,1.531250,10.923418,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
372.088379,102.432000,,,,,,,,,,1.125000,10.725484,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
372.200155,521.536000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",582
372.733915,248.544000,,,,,,,,,,2.031250,7.981052,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
373.148795,294.368000,,,,,,,,,,2.640625,8.760243,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
374.105819,512.160000,,,,,,,,,,5.281250,10.070038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
374.723227,190.752000,,,,,,,,,,2.031250,10.399066,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
375.019227,137.152000,,,,,,,,,,1.531250,10.902949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
375.260443,102.624000,,,,,,,,,,1.125000,10.705418,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
375.367386,524.801000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",591
375.903962,248.608000,,,,,,,,,,2.031250,7.978997,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
376.317562,294.593000,,,,,,,,,,2.640625,8.753553,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
377.272058,507.072000,,,,,,,,,,5.281250,10.171082,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
377.883834,191.904000,,,,,,,,,,2.031250,10.336640,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
378.180890,137.888000,,,,,,,,,,1.531250,10.844753,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
378.422874,102.368000,,,,,,,,,,1.125000,10.732190,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
378.529498,543.168000,2496,1,1,104,1,1,94,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_3_fused_bfuse",600
379.085082,249.056000,,,,,,,,,,2.031250,7.964645,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
379.501146,293.824000,,,,,,,,,,2.640625,8.776463,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
380.454937,504.225000,,,,,,,,,,5.281250,10.228510,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
