==26024== NVPROF is profiling process 26024, command: test-suite/benchmark -n 50 2 5 0
==26024== Profiling application: test-suite/benchmark -n 50 2 5 0
==26024== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
337.767869,0.601058,,,,,,,,,,5.281250,8.580654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
338.497439,0.216609,,,,,,,,,,2.031250,9.157711,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
338.841441,1.472837,,,,,,,,,,12.250000,8.122345,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
340.377030,0.039168,,,,,,,,,,0.421875,10.518467,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
340.424902,0.286913,5,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_5",501
340.463494,3.692429,55,11,12,1,1,16,66,0.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_0",502
344.174003,0.222945,,,,,,,,,,2.031250,8.897453,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
344.537973,1.120900,,,,,,,,,,8.862305,7.721112,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
346.810941,0.542338,,,,,,,,,,5.281250,9.509698,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
347.468479,0.198657,,,,,,,,,,2.031250,9.985264,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
347.778400,1.261188,,,,,,,,,,12.250000,9.485414,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
