==27731== NVPROF is profiling process 27731, command: test-suite/benchmark -n 50 3 4 7
==27731== Profiling application: test-suite/benchmark -n 50 3 4 7
==27731== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
344.187914,0.218048,,,,,,,,,,2.031250,9.097275,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
344.534666,0.215457,,,,,,,,,,2.031250,9.206675,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
344.878443,1.470434,,,,,,,,,,12.250000,8.135619,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
346.391086,0.024159,,,,,,,,,,0.250000,10.105577,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
346.425646,0.283680,5408,1,1,288,1,1,56,4.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_7_fused_hfuse",501
346.726318,0.599137,,,,,,,,,,5.281250,8.608166,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
347.484111,1.631555,,,,,,,,,,12.250000,7.332202,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
350.704661,0.194944,,,,,,,,,,2.031250,10.175448,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
351.008885,0.192672,,,,,,,,,,2.031250,10.295438,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
