==24793== NVPROF is profiling process 24793, command: test-suite/benchmark -n 50 0 5 0
==24793== Profiling application: test-suite/benchmark -n 50 0 5 0
==24793== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
327.299515,608.419000,,,,,,,,,,5.281250,8.476840,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
328.037439,216.737000,,,,,,,,,,2.031250,9.152302,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
328.260320,104.256000,5,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",499
328.381665,232.640000,,,,,,,,,,2.031250,8.526662,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
329.463622,478.690000,,,,,,,,,,5.281250,10.774135,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
330.037321,184.545000,,,,,,,,,,2.031250,10.748829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
330.230538,99.744000,5,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",505
330.342026,234.337000,,,,,,,,,,2.031250,8.464914,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
331.397680,473.122000,,,,,,,,,,5.281250,10.900932,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
331.962098,184.642000,,,,,,,,,,2.031250,10.743182,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
332.151539,99.905000,5,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",511
332.262612,233.665000,,,,,,,,,,2.031250,8.489258,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
