Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
305300325,449347,475,,,,,,,,,,5.538,12321.587,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305887657,149761,476,,,,,,,,,,2.130,14221.476,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306130379,244865,477,,,,,,,,,,3.211,13111.591,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306384493,1855,478,,,,,,,,,,0.016,8832.336,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306418541,129761,479,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
306562702,171425,482,,,,,,,,,,2.130,12423.823,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306838448,266594,483,,,,,,,,,,3.211,12045.451,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
307590902,340706,484,,,,,,,,,,5.538,16253.420,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308011289,121920,485,,,,,,,,,,2.130,17469.604,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308209498,203490,486,,,,,,,,,,3.211,15780.151,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308421244,1632,487,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308436316,124225,488,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
308571357,163393,491,,,,,,,,,,2.130,13035.110,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
308832511,266882,492,,,,,,,,,,3.211,12029.395,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
309569220,343459,493,,,,,,,,,,5.538,16120.513,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309992519,120769,494,,,,,,,,,,2.130,17635.738,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
310187881,199361,495,,,,,,,,,,3.211,16107.700,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
310395786,1664,496,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
310409834,124033,497,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
310543787,159649,500,,,,,,,,,,2.130,13339.689,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
310803949,265186,501,,,,,,,,,,3.211,12106.465,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
311543251,328386,502,,,,,,,,,,5.538,16862.577,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311949237,120385,503,,,,,,,,,,2.130,17691.116,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
312145367,196962,504,,,,,,,,,,3.211,16303.587,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
312350680,1633,505,,,,,,,,,,0.016,10033.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
312364089,122849,506,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
312496377,162658,509,,,,,,,,,,2.130,13092.618,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
312757884,267714,510,,,,,,,,,,3.211,11994.071,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
313496193,463363,511,,,,,,,,,,5.538,11950.555,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314033797,115489,512,,,,,,,,,,2.130,18440.847,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314217670,184066,513,,,,,,,,,,3.211,17443.586,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314410216,1760,514,,,,,,,,,,0.016,9309.078,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314423304,122241,515,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
314554729,153793,518,,,,,,,,,,2.130,13848.740,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
314821131,254050,519,,,,,,,,,,3.211,12639.535,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
315521904,317858,520,,,,,,,,,,5.538,17421.894,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315913555,114561,521,,,,,,,,,,2.130,18589.942,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316096404,184194,522,,,,,,,,,,3.211,17433.952,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316288438,1632,523,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316300310,121248,524,2080,1,1,192,1,1,150,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_6_fused_hfuse
316430551,156769,527,,,,,,,,,,2.130,13584.630,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
316684569,256001,528,,,,,,,,,,3.211,12543.197,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
317388350,303810,529,,,,,,,,,,5.538,18224.873,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317763681,158081,530,,,,,,,,,,2.130,13471.744,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317991330,184769,531,,,,,,,,,,3.211,17379.361,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
318183780,1887,532,,,,,,,,,,0.016,8682.553,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
