==8522== NVPROF is profiling process 8522, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 10
==8522== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 10
==8522== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.756343,3.960248,,,,,,,,,,32.000000,7.890920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.760437,1.946221,,,,,,,,,,16.000000,8.028379,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.762511,3.879515,,,,,,,,,,32.000000,8.055131,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.766518,1.917806,,,,,,,,,,16.000000,8.147331,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.768445,2.282020,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_10_fused_bfuse",501
0.770752,11.250649,,,,,,,,,,128.000000,11.110470,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.782106,11.261849,,,,,,,,,,128.000000,11.099421,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.818095,3.951896,,,,,,,,,,32.000000,7.907597,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.822177,1.948974,,,,,,,,,,16.000000,8.017039,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.824253,3.887738,,,,,,,,,,32.000000,8.038093,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.828268,1.898606,,,,,,,,,,16.000000,8.229722,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.830176,2.279268,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_10_fused_bfuse",510
0.832474,11.240506,,,,,,,,,,128.000000,11.120496,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.843817,11.236409,,,,,,,,,,128.000000,11.124551,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.879801,3.950552,,,,,,,,,,32.000000,7.910287,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.883883,1.951916,,,,,,,,,,16.000000,8.004955,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.885964,3.877370,,,,,,,,,,32.000000,8.059587,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.889968,1.914862,,,,,,,,,,16.000000,8.159857,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.891891,2.275076,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_10_fused_bfuse",519
0.894187,11.243737,,,,,,,,,,128.000000,11.117300,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.905533,11.250009,,,,,,,,,,128.000000,11.111102,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.941504,3.959864,,,,,,,,,,32.000000,7.891685,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.945594,1.933294,,,,,,,,,,16.000000,8.082061,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.947660,3.875643,,,,,,,,,,32.000000,8.063178,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.951665,1.908878,,,,,,,,,,16.000000,8.185437,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.953581,2.272068,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_10_fused_bfuse",528
0.955870,11.251001,,,,,,,,,,128.000000,11.110123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
