==10602== NVPROF is profiling process 10602, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 9
==10602== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 9
==10602== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.717090,2.952008,,,,,,,,,,24.000000,7.939511,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.720172,1.452517,,,,,,,,,,12.000000,8.067892,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.721752,10.251198,,,,,,,,,,84.500000,8.049745,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.732130,3.881078,,,,,,,,,,32.500000,8.177697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.736020,2.972488,42496,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_9_fused_bfuse",501
0.739020,12.661488,,,,,,,,,,144.000000,11.106514,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.751794,2.858538,,,,,,,,,,32.500000,11.102977,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.771848,2.956520,,,,,,,,,,24.000000,7.927394,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.774935,1.461189,,,,,,,,,,12.000000,8.020010,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.776525,10.219359,,,,,,,,,,84.500000,8.074825,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.786872,3.863959,,,,,,,,,,32.500000,8.213928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.790745,2.966664,42496,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_9_fused_bfuse",510
0.793732,12.657969,,,,,,,,,,144.000000,11.109602,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
