==20062== NVPROF is profiling process 20062, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 24
==20062== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 24
==20062== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.752078,22.175537,,,,,,,,,,182.250000,8.025894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.774274,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.774403,23.995773,,,,,,,,,,201.285156,8.191757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.798418,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.798463,2.706723,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",501
0.801194,8.040649,,,,,,,,,,91.125000,11.067422,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.809335,4.460912,,,,,,,,,,50.765625,11.113379,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.827620,22.190640,,,,,,,,,,182.250000,8.020432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.849830,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.849958,23.993117,,,,,,,,,,201.285156,8.192664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.873971,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.873998,2.702915,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",510
0.876723,8.039273,,,,,,,,,,91.125000,11.069317,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.884863,4.450448,,,,,,,,,,50.765625,11.139509,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.903172,22.161777,,,,,,,,,,182.250000,8.030877,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.925353,0.004319,,,,,,,,,,0.031250,7.065890,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.925481,24.019965,,,,,,,,,,201.285156,8.183506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.949521,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.949541,2.702018,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",519
0.952263,8.052138,,,,,,,,,,91.125000,11.051631,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.960415,4.458351,,,,,,,,,,50.765625,11.119763,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.978733,22.155505,,,,,,,,,,182.250000,8.033151,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
1.000908,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
1.001037,23.991453,,,,,,,,,,201.285156,8.193232,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
1.025049,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
1.025067,2.700707,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",528
1.027784,8.030121,,,,,,,,,,91.125000,11.081932,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
1.035914,4.453776,,,,,,,,,,50.765625,11.131185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.054194,22.139377,,,,,,,,,,182.250000,8.039003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.076353,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.076481,23.996765,,,,,,,,,,201.285156,8.191418,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.100497,0.004705,,,,,,,,,,0.035156,7.296977,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
1.100516,2.702595,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",537
1.103240,8.026345,,,,,,,,,,91.125000,11.087146,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
1.111365,4.453936,,,,,,,,,,50.765625,11.130785,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.129640,22.171761,,,,,,,,,,182.250000,8.027261,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.151831,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.151959,24.001629,,,,,,,,,,201.285156,8.189758,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.175982,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.176007,2.701443,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",546
1.178732,8.032298,,,,,,,,,,91.125000,11.078929,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.186864,4.455664,,,,,,,,,,50.765625,11.126469,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.205118,22.154449,,,,,,,,,,182.250000,8.033534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.227292,0.004320,,,,,,,,,,0.031250,7.064254,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.227419,24.014909,,,,,,,,,,201.285156,8.185229,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.251454,0.004736,,,,,,,,,,0.035156,7.249214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.251473,2.700931,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",555
1.254190,8.042089,,,,,,,,,,91.125000,11.065441,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.262333,4.456848,,,,,,,,,,50.765625,11.123513,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.280632,22.176242,,,,,,,,,,182.250000,8.025639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.302828,0.004416,,,,,,,,,,0.031250,6.910683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.302957,23.964221,,,,,,,,,,201.285156,8.202542,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.326942,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.326963,2.702467,28800,1,1,152,1,1,127,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_8_fused_bfuse",564
1.329682,8.026698,,,,,,,,,,91.125000,11.086658,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.337808,4.455280,,,,,,,,,,50.765625,11.127428,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.356125,22.201297,,,,,,,,,,182.250000,8.016582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.378346,0.004319,,,,,,,,,,0.031250,7.065890,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.378474,24.024477,,,,,,,,,,201.285156,8.181969,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.402520,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
