==1180== NVPROF is profiling process 1180, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 12
==1180== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 12
==1180== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.750226,15.637520,,,,,,,,,,128.000000,7.993595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.765993,3.829108,,,,,,,,,,32.000000,8.161170,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.769951,2.856856,,,,,,,,,,24.000000,8.203949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.772934,1.415323,,,,,,,,,,12.000000,8.279912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.774359,2.227770,11264,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_12_fused_bfuse",501
0.776609,2.809783,,,,,,,,,,32.000000,11.121855,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.779522,12.632665,,,,,,,,,,144.000000,11.131855,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.809247,15.698736,,,,,,,,,,128.000000,7.962424,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.825073,3.821780,,,,,,,,,,32.000000,8.176818,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.829021,2.867639,,,,,,,,,,24.000000,8.173100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.832016,1.411900,,,,,,,,,,12.000000,8.299986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.833435,2.210777,11264,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_12_fused_bfuse",510
0.835667,2.804215,,,,,,,,,,32.000000,11.143939,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.838576,12.620025,,,,,,,,,,144.000000,11.143005,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.868285,15.657968,,,,,,,,,,128.000000,7.983156,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.884071,3.884149,,,,,,,,,,32.000000,8.045520,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
