==35056== NVPROF is profiling process 35056, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 27 8
==35056== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 27 8
==35056== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.693928,6.039840,,,,,,,,,,49.000000,7.922654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.699998,0.014272,,,,,,,,,,0.140625,9.622274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.700141,3.913672,,,,,,,,,,32.500000,8.109592,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.704181,3.874151,,,,,,,,,,32.500000,8.192319,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.708062,4.380597,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",501
0.712465,4.002475,,,,,,,,,,45.562500,11.116779,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.716570,7.404901,,,,,,,,,,84.500000,11.143907,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.736650,6.041729,,,,,,,,,,49.000000,7.920177,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.742722,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.742865,3.914632,,,,,,,,,,32.500000,8.107603,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.746907,3.877799,,,,,,,,,,32.500000,8.184612,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.750790,4.354900,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",510
0.755164,4.008075,,,,,,,,,,45.562500,11.101247,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.759272,7.414885,,,,,,,,,,84.500000,11.128902,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.779381,6.041825,,,,,,,,,,49.000000,7.920051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.785451,0.014112,,,,,,,,,,0.140625,9.731371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.785593,3.909832,,,,,,,,,,32.500000,8.117556,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.789630,3.873991,,,,,,,,,,32.500000,8.192657,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.793508,4.346228,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",519
0.797874,4.004651,,,,,,,,,,45.562500,11.110738,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.801981,7.403717,,,,,,,,,,84.500000,11.145690,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.822075,6.046849,,,,,,,,,,49.000000,7.913471,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.828152,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.828293,3.917160,,,,,,,,,,32.500000,8.102370,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.832335,3.866823,,,,,,,,,,32.500000,8.207844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.836205,4.357652,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",528
0.840582,4.006923,,,,,,,,,,45.562500,11.104438,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.844690,7.416293,,,,,,,,,,84.500000,11.126790,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.864785,6.044224,,,,,,,,,,49.000000,7.916908,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.870860,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.871004,3.918504,,,,,,,,,,32.500000,8.099591,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.875050,3.895879,,,,,,,,,,32.500000,8.146629,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.878954,4.355476,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",537
0.883330,4.008011,,,,,,,,,,45.562500,11.101424,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.887439,7.405189,,,,,,,,,,84.500000,11.143474,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.907550,6.033952,,,,,,,,,,49.000000,7.930385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.913614,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.913757,3.913832,,,,,,,,,,32.500000,8.109260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.917797,3.872038,,,,,,,,,,32.500000,8.196790,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.921673,4.347411,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",546
0.926038,4.004490,,,,,,,,,,45.562500,11.111185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.930145,7.430437,,,,,,,,,,84.500000,11.105609,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.950250,6.034336,,,,,,,,,,49.000000,7.929880,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.956314,0.014305,,,,,,,,,,0.140625,9.600077,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.956457,3.922856,,,,,,,,,,32.500000,8.090606,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.960506,3.877767,,,,,,,,,,32.500000,8.184680,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.964389,4.354676,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",555
0.968762,4.021803,,,,,,,,,,45.562500,11.063354,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
0.972886,7.417733,,,,,,,,,,84.500000,11.124629,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
0.993049,6.058881,,,,,,,,,,49.000000,7.897756,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.999137,0.014336,,,,,,,,,,0.140625,9.579318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
0.999280,3.936296,,,,,,,,,,32.500000,8.062981,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.003345,3.900136,,,,,,,,,,32.500000,8.137737,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.007248,4.356148,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_11_bgemm2_8_fused_hfuse",564
1.011624,4.008330,,,,,,,,,,45.562500,11.100540,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.015734,7.411109,,,,,,,,,,84.500000,11.134573,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
