==458== NVPROF is profiling process 458, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 9
==458== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 9
==458== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.701777,15.661318,,,,,,,,,,128.000000,7.981448,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.717567,1.898898,,,,,,,,,,16.000000,8.228457,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.719592,10.083282,,,,,,,,,,84.500000,8.183797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.729799,3.828066,,,,,,,,,,32.500000,8.290944,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.733633,3.075944,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_9_fused_hfuse",501
0.736730,2.807115,,,,,,,,,,32.000000,11.132426,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.739641,2.853482,,,,,,,,,,32.500000,11.122650,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.748893,15.624135,,,,,,,,,,128.000000,8.000443,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.764642,1.886161,,,,,,,,,,16.000000,8.284022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.766652,10.089842,,,,,,,,,,84.500000,8.178476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.776868,3.835394,,,,,,,,,,32.500000,8.275103,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.780711,3.074120,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_9_fused_hfuse",510
0.783802,2.817738,,,,,,,,,,32.000000,11.090456,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.786724,2.851689,,,,,,,,,,32.500000,11.129643,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.795963,15.637543,,,,,,,,,,128.000000,7.993583,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.811729,1.901425,,,,,,,,,,16.000000,8.217521,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.813758,10.067922,,,,,,,,,,84.500000,8.196282,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.823952,3.820515,,,,,,,,,,32.500000,8.307331,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.827779,3.072456,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_9_fused_hfuse",519
0.830870,2.816906,,,,,,,,,,32.000000,11.093732,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.833790,2.849482,,,,,,,,,,32.500000,11.138263,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.843017,15.644871,,,,,,,,,,128.000000,7.989839,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.858788,1.899090,,,,,,,,,,16.000000,8.227625,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.860813,10.092787,,,,,,,,,,84.500000,8.176090,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
