==39624== NVPROF is profiling process 39624, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 10
==39624== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 10
==39624== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.784620,15.652141,,,,,,,,,,128.000000,7.986128,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.800400,1.902529,,,,,,,,,,16.000000,8.212753,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.802428,3.830531,,,,,,,,,,32.000000,8.158138,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.806385,1.887682,,,,,,,,,,16.000000,8.277348,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.808283,2.107553,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_10_fused_bfuse",501
0.810410,1.404482,,,,,,,,,,16.000000,11.125098,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.811919,11.254185,,,,,,,,,,128.000000,11.106979,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.837213,15.650701,,,,,,,,,,128.000000,7.986863,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.852991,1.896930,,,,,,,,,,16.000000,8.236993,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.855014,3.824259,,,,,,,,,,32.000000,8.171518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.858964,1.895010,,,,,,,,,,16.000000,8.245339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.860866,2.161474,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_10_fused_bfuse",510
0.863044,1.405857,,,,,,,,,,16.000000,11.114217,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.864552,11.255145,,,,,,,,,,128.000000,11.106032,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.889844,15.633677,,,,,,,,,,128.000000,7.995560,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.905607,1.896418,,,,,,,,,,16.000000,8.239217,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.907630,3.826755,,,,,,,,,,32.000000,8.166188,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.911582,1.904578,,,,,,,,,,16.000000,8.203917,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.913496,2.111521,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_10_fused_bfuse",519
0.915624,1.405154,,,,,,,,,,16.000000,11.119778,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.917132,11.238441,,,,,,,,,,128.000000,11.122539,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.942395,15.672653,,,,,,,,,,128.000000,7.975676,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.958196,1.886594,,,,,,,,,,16.000000,8.282121,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.960209,3.817667,,,,,,,,,,32.000000,8.185628,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.964153,1.896514,,,,,,,,,,16.000000,8.238800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.966058,2.108674,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_10_fused_bfuse",528
0.968183,1.417185,,,,,,,,,,16.000000,11.025378,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.969704,11.244841,,,,,,,,,,128.000000,11.116209,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.994967,15.649965,,,,,,,,,,128.000000,7.987238,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.010744,1.891425,,,,,,,,,,16.000000,8.260967,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.012763,3.835459,,,,,,,,,,32.000000,8.147656,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.016724,1.896737,,,,,,,,,,16.000000,8.237832,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
