==29317== NVPROF is profiling process 29317, command: V100_large_bgemm_conv2d_same/benchmark -n 50 1 0 9
==29317== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 1 0 9
==29317== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.810133,10.408311,,,,,,,,,,84.500000,7.928235,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.820668,3.894572,,,,,,,,,,32.500000,8.149363,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.824568,1.494828,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",499
0.826083,2.871098,,,,,,,,,,32.500000,11.054405,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.844595,10.427351,,,,,,,,,,84.500000,7.913758,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.855152,3.890413,,,,,,,,,,32.500000,8.158075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.859050,1.494476,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",505
0.860564,2.854714,,,,,,,,,,32.500000,11.117850,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.879051,10.423415,,,,,,,,,,84.500000,7.916746,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.889604,3.896685,,,,,,,,,,32.500000,8.144944,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.893508,1.493964,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",511
0.895022,2.861498,,,,,,,,,,32.500000,11.091492,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.913536,10.389047,,,,,,,,,,84.500000,7.942936,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.924053,3.898829,,,,,,,,,,32.500000,8.140465,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.927957,1.491468,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",517
0.929470,2.870074,,,,,,,,,,32.500000,11.058349,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.947958,10.429494,,,,,,,,,,84.500000,7.912132,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.958517,3.891213,,,,,,,,,,32.500000,8.156398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.962414,1.495916,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",523
0.963927,2.862298,,,,,,,,,,32.500000,11.088392,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.982390,10.422646,,,,,,,,,,84.500000,7.917330,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.992942,3.895212,,,,,,,,,,32.500000,8.148024,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.996844,1.492461,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",529
0.998357,2.861179,,,,,,,,,,32.500000,11.092728,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.016811,10.404055,,,,,,,,,,84.500000,7.931478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.027342,3.889132,,,,,,,,,,32.500000,8.160762,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.031238,1.498509,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",535
1.032755,2.851195,,,,,,,,,,32.500000,11.131572,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
1.051213,10.428023,,,,,,,,,,84.500000,7.913248,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
1.061769,3.903309,,,,,,,,,,32.500000,8.131122,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
1.065677,1.493101,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",541
1.067186,2.864282,,,,,,,,,,32.500000,11.080711,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
1.085649,10.400887,,,,,,,,,,84.500000,7.933894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.096186,3.872588,,,,,,,,,,32.500000,8.195626,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
1.100068,1.493996,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",547
1.101581,2.856603,,,,,,,,,,32.500000,11.110498,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.120033,10.420631,,,,,,,,,,84.500000,7.918861,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.130582,3.890732,,,,,,,,,,32.500000,8.157406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.134476,1.492204,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",553
1.135984,2.861722,,,,,,,,,,32.500000,11.090623,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
1.154446,10.399415,,,,,,,,,,84.500000,7.935017,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
1.164975,3.879309,,,,,,,,,,32.500000,8.181426,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
1.168859,1.494892,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_9",559
1.170372,2.866971,,,,,,,,,,32.500000,11.070318,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",562
1.188818,10.387063,,,,,,,,,,84.500000,7.944453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
