==2207== NVPROF is profiling process 2207, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 4 7
==2207== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 4 7
==2207== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.705966,4.944140,,,,,,,,,,40.000000,7.900767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.711040,4.877196,,,,,,,,,,40.000000,8.009213,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.716045,5.066604,,,,,,,,,,42.250000,8.143476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.721240,1.526042,,,,,,,,,,13.000000,8.319111,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.722774,2.172375,11520,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_7_fused_bfuse",501
0.724967,11.245330,,,,,,,,,,128.000000,11.115725,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.736316,1.138299,,,,,,,,,,13.000000,11.152880,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.751216,4.941451,,,,,,,,,,40.000000,7.905067,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.756290,4.886732,,,,,,,,,,40.000000,7.993583,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.761304,5.061036,,,,,,,,,,42.250000,8.152435,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.766492,1.531770,,,,,,,,,,13.000000,8.288002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.768027,2.181079,11520,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_7_fused_bfuse",510
0.770228,11.243089,,,,,,,,,,128.000000,11.117941,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.781575,1.130811,,,,,,,,,,13.000000,11.226732,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.796440,4.954540,,,,,,,,,,40.000000,7.884183,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.801526,4.872300,,,,,,,,,,40.000000,8.017261,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.806529,5.057035,,,,,,,,,,42.250000,8.158885,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.811714,1.536345,,,,,,,,,,13.000000,8.263321,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.813261,2.177528,11520,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_7_fused_bfuse",519
0.815457,11.244562,,,,,,,,,,128.000000,11.116485,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.826804,1.131067,,,,,,,,,,13.000000,11.224191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.841678,4.945676,,,,,,,,,,40.000000,7.898314,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.846754,4.863117,,,,,,,,,,40.000000,8.032400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.851745,5.071211,,,,,,,,,,42.250000,8.136077,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.856949,1.529850,,,,,,,,,,13.000000,8.298403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
