==8627== NVPROF is profiling process 8627, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 13
==8627== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 13
==8627== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.746761,3.932570,,,,,,,,,,32.000000,7.946457,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.750823,1.936782,,,,,,,,,,16.000000,8.067506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.752888,17.352353,,,,,,,,,,144.000000,8.104088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.770368,1.388412,,,,,,,,,,12.000000,8.440398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.771766,2.204263,9728,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_13_fused_bfuse",501
0.773994,11.223454,,,,,,,,,,128.000000,11.137391,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.785321,2.091850,,,,,,,,,,24.000000,11.204197,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.802222,3.955354,,,,,,,,,,32.000000,7.900683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.806305,1.926063,,,,,,,,,,16.000000,8.112403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.808361,17.337793,,,,,,,,,,144.000000,8.110894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
