==821== NVPROF is profiling process 821, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 2
==821== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 2
==821== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.769701,15.650967,,,,,,,,,,128.000000,7.986727,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.785482,3.826710,,,,,,,,,,32.000000,8.166284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.789435,3.830934,,,,,,,,,,32.000000,8.157280,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.793392,3.812246,,,,,,,,,,32.000000,8.197267,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.797210,2.068603,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_2_fused_bfuse",501
0.799298,2.802200,,,,,,,,,,32.000000,11.151952,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.802206,11.255747,,,,,,,,,,128.000000,11.105438,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.829014,15.625816,,,,,,,,,,128.000000,7.999582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.844767,3.827542,,,,,,,,,,32.000000,8.164509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.848720,3.818454,,,,,,,,,,32.000000,8.183940,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.852661,3.802614,,,,,,,,,,32.000000,8.218031,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.856470,2.062683,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_2_fused_bfuse",510
0.858548,2.803129,,,,,,,,,,32.000000,11.148256,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.861456,11.238658,,,,,,,,,,128.000000,11.122324,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.888252,15.641495,,,,,,,,,,128.000000,7.991563,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.904020,3.830454,,,,,,,,,,32.000000,8.158302,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.907977,3.823286,,,,,,,,,,32.000000,8.173597,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.911926,3.805206,,,,,,,,,,32.000000,8.212433,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
