==5417== NVPROF is profiling process 5417, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 7
==5417== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 7
==5417== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.678965,5.203456,,,,,,,,,,42.250000,7.929300,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.684300,1.564471,,,,,,,,,,13.000000,8.114764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.685993,5.089281,,,,,,,,,,42.250000,8.107190,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.691209,1.535991,,,,,,,,,,13.000000,8.265226,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.692754,1.897108,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",501
0.694673,1.139097,,,,,,,,,,13.000000,11.145067,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.695916,1.129529,,,,,,,,,,13.000000,11.239475,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.699741,5.114881,,,,,,,,,,42.250000,8.066613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.704985,1.573143,,,,,,,,,,13.000000,8.070031,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.706687,5.108993,,,,,,,,,,42.250000,8.075910,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.711922,1.535767,,,,,,,,,,13.000000,8.266431,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.713468,1.891252,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",510
0.715377,1.139290,,,,,,,,,,13.000000,11.143179,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.716619,1.136921,,,,,,,,,,13.000000,11.166398,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.720444,5.129505,,,,,,,,,,42.250000,8.043615,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.725704,1.568759,,,,,,,,,,13.000000,8.092583,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.727400,5.100545,,,,,,,,,,42.250000,8.089286,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.732628,1.543255,,,,,,,,,,13.000000,8.226322,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.734178,1.889428,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",519
0.736086,1.140281,,,,,,,,,,13.000000,11.133495,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.737328,1.137593,,,,,,,,,,13.000000,11.159802,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.741153,5.119329,,,,,,,,,,42.250000,8.059604,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.746402,1.561334,,,,,,,,,,13.000000,8.131068,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.748089,5.085729,,,,,,,,,,42.250000,8.112852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.753302,1.542614,,,,,,,,,,13.000000,8.229740,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.754851,1.896052,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",528
0.756766,1.146233,,,,,,,,,,13.000000,11.075682,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.758016,1.131705,,,,,,,,,,13.000000,11.217864,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.761842,5.103425,,,,,,,,,,42.250000,8.084721,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.767074,1.568310,,,,,,,,,,13.000000,8.094900,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.768772,5.106497,,,,,,,,,,42.250000,8.079857,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.774005,1.535479,,,,,,,,,,13.000000,8.267982,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.775544,1.933013,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",537
0.777498,1.142201,,,,,,,,,,13.000000,11.114780,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.778743,1.129689,,,,,,,,,,13.000000,11.237883,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.782572,5.115072,,,,,,,,,,42.250000,8.066312,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.787817,1.561430,,,,,,,,,,13.000000,8.130568,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.789507,5.112162,,,,,,,,,,42.250000,8.070903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.794748,1.533174,,,,,,,,,,13.000000,8.280412,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.796285,1.903413,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",546
0.798205,1.135865,,,,,,,,,,13.000000,11.176779,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.799445,1.126169,,,,,,,,,,13.000000,11.273008,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.803268,5.115905,,,,,,,,,,42.250000,8.064998,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.808511,1.567190,,,,,,,,,,13.000000,8.100685,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.810207,5.100226,,,,,,,,,,42.250000,8.089792,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.815433,1.527638,,,,,,,,,,13.000000,8.310419,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.816965,1.899348,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",555
0.818883,1.139705,,,,,,,,,,13.000000,11.139122,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
0.820125,1.130617,,,,,,,,,,13.000000,11.228659,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
0.823950,5.115105,,,,,,,,,,42.250000,8.066260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.829193,1.581559,,,,,,,,,,13.000000,8.027088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
0.830902,5.108929,,,,,,,,,,42.250000,8.076011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
0.836137,1.546998,,,,,,,,,,13.000000,8.206418,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.837688,1.945747,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",564
0.839652,1.141945,,,,,,,,,,13.000000,11.117271,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
0.840897,1.136825,,,,,,,,,,13.000000,11.167341,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
0.844724,5.127072,,,,,,,,,,42.250000,8.047432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
0.849982,1.568118,,,,,,,,,,13.000000,8.095891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
0.851678,5.094978,,,,,,,,,,42.250000,8.098124,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
0.856898,1.534614,,,,,,,,,,13.000000,8.272642,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
0.858436,1.940564,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",573
0.860395,1.139545,,,,,,,,,,13.000000,11.140686,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
0.861645,1.130105,,,,,,,,,,13.000000,11.233746,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
0.865465,5.136704,,,,,,,,,,42.250000,8.032342,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
0.870734,1.561847,,,,,,,,,,13.000000,8.128397,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
0.872426,5.096833,,,,,,,,,,42.250000,8.095177,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
0.877658,1.537719,,,,,,,,,,13.000000,8.255938,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
0.879200,1.907540,6656,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_7_fused_bfuse",582
0.881123,1.142873,,,,,,,,,,13.000000,11.108244,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
0.882369,1.131705,,,,,,,,,,13.000000,11.217864,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
0.886195,5.121762,,,,,,,,,,42.250000,8.055776,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
