==8344== NVPROF is profiling process 8344, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 5
==8344== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 5
==8344== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.753606,3.950101,,,,,,,,,,32.000000,7.911190,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.757686,1.926508,,,,,,,,,,16.000000,8.110530,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.759742,15.514334,,,,,,,,,,128.000000,8.057065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.775382,4.775455,,,,,,,,,,40.000000,8.179849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.780168,2.401151,18432,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_5_fused_bfuse",501
0.782592,11.235313,,,,,,,,,,128.000000,11.125636,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.793931,3.494306,,,,,,,,,,40.000000,11.178901,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.813760,3.955670,,,,,,,,,,32.000000,7.900052,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.817847,1.940396,,,,,,,,,,16.000000,8.052480,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.819918,15.498527,,,,,,,,,,128.000000,8.065283,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.835543,4.765696,,,,,,,,,,40.000000,8.196599,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.840318,2.399903,18432,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_5_fused_bfuse",510
0.842737,11.220113,,,,,,,,,,128.000000,11.140708,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.854061,3.500034,,,,,,,,,,40.000000,11.160606,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.873877,3.958805,,,,,,,,,,32.000000,7.893796,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.877967,1.936844,,,,,,,,,,16.000000,8.067248,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.880032,15.508735,,,,,,,,,,128.000000,8.059974,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.895668,4.775935,,,,,,,,,,40.000000,8.179027,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.900448,2.396927,18432,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_5_fused_bfuse",519
0.902865,11.223538,,,,,,,,,,128.000000,11.137308,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.914192,3.501698,,,,,,,,,,40.000000,11.155302,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.934013,3.944181,,,,,,,,,,32.000000,7.923064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.938087,1.940811,,,,,,,,,,16.000000,8.050758,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.940156,15.488511,,,,,,,,,,128.000000,8.070498,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.955770,4.764288,,,,,,,,,,40.000000,8.199022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.960539,2.393567,18432,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_5_fused_bfuse",528
0.962949,11.236849,,,,,,,,,,128.000000,11.124115,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.974289,3.499521,,,,,,,,,,40.000000,11.162242,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.994144,3.952693,,,,,,,,,,32.000000,7.906002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.998224,1.943627,,,,,,,,,,16.000000,8.039094,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.000296,15.492383,,,,,,,,,,128.000000,8.068481,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
