==7300== NVPROF is profiling process 7300, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 9 5
==7300== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 9 5
==7300== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.690529,10.390683,,,,,,,,,,84.500000,7.941685,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.701049,3.887463,,,,,,,,,,32.500000,8.164266,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.705061,15.327579,,,,,,,,,,128.000000,8.155234,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.720515,4.729056,,,,,,,,,,40.000000,8.260105,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.725251,2.722670,43520,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_5_fused_bfuse",501
0.727994,2.866125,,,,,,,,,,32.500000,11.073586,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.730964,3.512905,,,,,,,,,,40.000000,11.119714,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.741638,10.380443,,,,,,,,,,84.500000,7.949519,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.752146,3.880582,,,,,,,,,,32.500000,8.178743,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.756153,15.356187,,,,,,,,,,128.000000,8.140042,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.771635,4.717889,,,,,,,,,,40.000000,8.279656,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.776363,2.721358,43520,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_5_fused_bfuse",510
0.779103,2.877933,,,,,,,,,,32.500000,11.028152,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.782085,3.518952,,,,,,,,,,40.000000,11.100606,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.792749,10.389628,,,,,,,,,,84.500000,7.942491,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.803266,3.864774,,,,,,,,,,32.500000,8.212196,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.807258,15.347323,,,,,,,,,,128.000000,8.144743,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.822732,4.722657,,,,,,,,,,40.000000,8.271297,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.827463,2.716974,43520,1,1,64,1,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_9_bgemm2_5_fused_bfuse",519
0.830196,2.856685,,,,,,,,,,32.500000,11.110179,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.833154,3.514057,,,,,,,,,,40.000000,11.116069,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.843827,10.395068,,,,,,,,,,84.500000,7.938335,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.854351,3.875654,,,,,,,,,,32.500000,8.189142,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.858351,15.303035,,,,,,,,,,128.000000,8.168314,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.873780,4.719937,,,,,,,,,,40.000000,8.276064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
