Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
6817523714,89774069,241,,,,,,,,,,1396.965,15366.619,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
6907308503,1920,242,,,,,,,,,,0.020,10666.660,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
6907379895,21205280,243,,,,,,,,,,335.544,15770.583,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
6928653720,117984,244,,,,,,,,,,2.294,19439.616,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
6929892189,307166539,245,73,73,4096,1,1,20,98,0.000,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_3
7237062792,12264631,246,1,4,7168,8,1,16,40,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_23
7249347487,149885221,249,,,,,,,,,,1746.207,10477.240,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
7399345476,9980910,250,,,,,,,,,,117.441,11744.051,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
7526251201,89372980,251,,,,,,,,,,1396.965,15366.619,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7615634709,1984,252,,,,,,,,,,0.020,10322.575,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7615705013,21233216,253,,,,,,,,,,335.544,15770.583,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7637007029,118305,254,,,,,,,,,,2.294,19386.860,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7637129910,287146704,255,73,73,4096,1,1,20,98,0.000,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_3
