==13347== NVPROF is profiling process 13347, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 17 7
==13347== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 17 7
==13347== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.754195,17.278179,,,,,,,,,,141.796875,8.014358,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.771499,0.010463,,,,,,,,,,0.093750,8.750142,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.771632,5.014119,,,,,,,,,,42.250000,8.228717,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.776771,1.527399,,,,,,,,,,13.000000,8.311720,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.778305,2.596353,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",501
0.780922,8.323181,,,,,,,,,,94.531250,11.091393,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.789350,1.134231,,,,,,,,,,13.000000,11.192881,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.801010,17.285475,,,,,,,,,,141.796875,8.010975,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.818320,0.010400,,,,,,,,,,0.093750,8.803148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.818456,4.998536,,,,,,,,,,42.250000,8.254370,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.823580,1.519368,,,,,,,,,,13.000000,8.355653,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.825108,2.593056,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",510
0.827718,8.313197,,,,,,,,,,94.531250,11.104714,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.836133,1.127830,,,,,,,,,,13.000000,11.256406,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.847821,17.270468,,,,,,,,,,141.796875,8.017936,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.865115,0.010464,,,,,,,,,,0.093750,8.749306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.865249,5.001640,,,,,,,,,,42.250000,8.249247,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.870374,1.521256,,,,,,,,,,13.000000,8.345283,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.871903,2.594912,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",519
0.874514,8.308014,,,,,,,,,,94.531250,11.111642,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.882924,1.127030,,,,,,,,,,13.000000,11.264396,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.894585,17.281316,,,,,,,,,,141.796875,8.012903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.911890,0.010943,,,,,,,,,,0.093750,8.366329,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.912025,5.017223,,,,,,,,,,42.250000,8.223626,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.917167,1.529608,,,,,,,,,,13.000000,8.299716,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.918705,2.591840,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",528
0.921315,8.305294,,,,,,,,,,94.531250,11.115281,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.929721,1.127830,,,,,,,,,,13.000000,11.256406,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.941360,17.288291,,,,,,,,,,141.796875,8.009670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.958672,0.010560,,,,,,,,,,0.093750,8.669767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.958807,4.992104,,,,,,,,,,42.250000,8.265005,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.963924,1.520776,,,,,,,,,,13.000000,8.347917,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.965452,2.592256,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",537
0.968063,8.311534,,,,,,,,,,94.531250,11.106936,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.976477,1.135510,,,,,,,,,,13.000000,11.180274,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.988137,17.247556,,,,,,,,,,141.796875,8.028587,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.005408,0.011008,,,,,,,,,,0.093750,8.316927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.005554,4.990408,,,,,,,,,,42.250000,8.267814,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.010671,1.510312,,,,,,,,,,13.000000,8.405755,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.012190,2.594720,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",546
1.014804,8.318062,,,,,,,,,,94.531250,11.098219,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.023223,1.128278,,,,,,,,,,13.000000,11.251937,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.034887,17.294691,,,,,,,,,,141.796875,8.006706,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.052206,0.010368,,,,,,,,,,0.093750,8.830318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.052341,5.007848,,,,,,,,,,42.250000,8.239021,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.057472,1.533544,,,,,,,,,,13.000000,8.278414,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.059015,2.589473,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",555
1.061620,8.303311,,,,,,,,,,94.531250,11.117935,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.070025,1.130998,,,,,,,,,,13.000000,11.224876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.081677,17.276611,,,,,,,,,,141.796875,8.015085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.098978,0.010176,,,,,,,,,,0.093750,8.996928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.099115,4.995016,,,,,,,,,,42.250000,8.260187,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.104235,1.528167,,,,,,,,,,13.000000,8.307543,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.105771,2.593024,14080,1,1,160,1,1,72,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_bgemm2_7_fused_hfuse",564
1.108380,8.304334,,,,,,,,,,94.531250,11.116566,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
