==28080== NVPROF is profiling process 28080, command: V100_large_bgemm_conv2d_same/benchmark -n 50 0 19 0
==28080== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 0 19 0
==28080== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,B,B,MB,GB/s,,,,,,,
0.747752,0.606264,,,,,,,,,,5.204102,8.382702,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.748374,0.003136,,,,,,,,,,0.019531,6.082107,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.748418,1.205681,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",499
0.749644,0.582905,,,,,,,,,,6.505127,10.898282,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.763337,0.608121,,,,,,,,,,5.204102,8.357104,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.763961,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.763983,1.204784,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",505
0.765204,0.574361,,,,,,,,,,6.505127,11.060401,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.778904,0.607640,,,,,,,,,,5.204102,8.363719,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.779528,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.779548,1.204401,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",511
0.780769,0.575640,,,,,,,,,,6.505127,11.035826,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.794479,0.608824,,,,,,,,,,5.204102,8.347454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.795103,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.795122,1.205104,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",517
0.796344,0.574713,,,,,,,,,,6.505127,11.053627,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.810057,0.607032,,,,,,,,,,5.204102,8.372096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.810680,0.003136,,,,,,,,,,0.019531,6.082107,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.810699,1.205872,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",523
0.811922,0.575928,,,,,,,,,,6.505127,11.030308,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.825628,0.619352,,,,,,,,,,5.204102,8.205561,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.826263,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.826280,1.203408,73,73,16,1,1,20,68,336,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3",529
0.827501,0.574520,,,,,,,,,,6.505127,11.057340,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
