==7284== NVPROF is profiling process 7284, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 7
==7284== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 7
==7284== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.726187,1.969187,,,,,,,,,,16.000000,7.934747,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.728290,0.960995,,,,,,,,,,8.000000,8.129595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.729379,5.170104,,,,,,,,,,42.250000,7.980452,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.734675,1.545918,,,,,,,,,,13.000000,8.212151,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.736231,2.041822,8192,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_7_fused_hfuse",501
0.738294,11.263541,,,,,,,,,,128.000000,11.097753,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.749664,1.159510,,,,,,,,,,13.000000,10.948860,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.764703,1.984899,,,,,,,,,,16.000000,7.871937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.766817,0.958819,,,,,,,,,,8.000000,8.148045,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.767908,5.180216,,,,,,,,,,42.250000,7.964874,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.773218,1.551550,,,,,,,,,,13.000000,8.182342,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.774779,2.045310,8192,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_7_fused_hfuse",510
0.776843,11.271797,,,,,,,,,,128.000000,11.089625,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.788221,1.147928,,,,,,,,,,13.000000,11.059328,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.803116,1.952068,,,,,,,,,,16.000000,8.004332,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
