==24774== NVPROF is profiling process 24774, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 16 17
==24774== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 16 17
==24774== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,B,B,MB,GB/s,,,,,,,
0.681010,0.722364,,,,,,,,,,6.125000,8.280376,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.681795,0.039328,,,,,,,,,,0.421875,10.475674,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.681963,17.247074,,,,,,,,,,141.796875,8.028812,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.699234,0.010719,,,,,,,,,,0.093750,8.541164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.699279,1.861237,55,11,6,1,1,16,66,584,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_0",501
0.700292,2.159892,5,11,256,11,1,8,56,696,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d2_1",502
0.702477,0.389598,,,,,,,,,,4.431152,11.107083,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.702969,8.294707,,,,,,,,,,94.531250,11.129468,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.720996,0.732219,,,,,,,,,,6.125000,8.168929,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.721790,0.038656,,,,,,,,,,0.421875,10.657784,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.721958,17.304290,,,,,,,,,,141.796875,8.002265,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.739286,0.010207,,,,,,,,,,0.093750,8.969603,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.739311,1.827157,55,11,6,1,1,16,66,584,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_0",511
0.740323,2.157684,5,11,256,11,1,8,56,696,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d2_1",512
