==18029== NVPROF is profiling process 18029, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 19 25
==18029== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 19 25
==18029== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,B,B,MB,GB/s,,,,,,,
0.798510,0.606809,,,,,,,,,,5.204102,8.375173,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.799134,0.003584,,,,,,,,,,0.019531,5.321843,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.799266,48.733209,,,,,,,,,,406.125000,8.138320,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.848013,0.001760,,,,,,,,,,0.003906,2.167442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.848059,2.919295,172816,1,1,38,1,1,54,560,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3_conv2d2_9_fused_bfuse",501
0.851001,0.578137,,,,,,,,,,6.505127,10.988162,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.851681,8.898715,,,,,,,,,,101.531250,11.142239,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.871170,0.609368,,,,,,,,,,5.204102,8.340002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.871795,0.003584,,,,,,,,,,0.019531,5.321843,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.871926,48.831608,,,,,,,,,,406.125000,8.121921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.920770,0.001728,,,,,,,,,,0.003906,2.207579,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.920798,2.916799,172816,1,1,38,1,1,54,560,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3_conv2d2_9_fused_bfuse",510
0.923737,0.585369,,,,,,,,,,6.505127,10.852408,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.924423,8.903483,,,,,,,,,,101.531250,11.136272,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.943914,0.624921,,,,,,,,,,5.204102,8.132437,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.944554,0.003551,,,,,,,,,,0.019531,5.371300,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.944687,48.785369,,,,,,,,,,406.125000,8.129619,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.993484,0.001760,,,,,,,,,,0.003906,2.167442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.993506,2.916095,172816,1,1,38,1,1,54,560,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_3_conv2d2_9_fused_bfuse",519
0.996441,0.577721,,,,,,,,,,6.505127,10.996074,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.997119,8.895036,,,,,,,,,,101.531250,11.146848,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
1.016597,0.606425,,,,,,,,,,5.204102,8.380476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
