==23381== NVPROF is profiling process 23381, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 8
==23381== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 8
==23381== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.685664,0.728721,,,,,,,,,,6.125000,8.208142,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.686524,0.103391,,,,,,,,,,1.125000,10.626000,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.686759,3.993836,,,,,,,,,,32.500000,7.946816,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.690882,3.946445,,,,,,,,,,32.500000,8.042246,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.694838,3.073568,86528,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_8_fused_hfuse",501
0.697932,0.928877,,,,,,,,,,10.562500,11.104744,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.698962,7.489379,,,,,,,,,,84.500000,11.018207,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.715760,0.726417,,,,,,,,,,6.125000,8.234176,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.716617,0.103134,,,,,,,,,,1.125000,10.652479,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.716848,3.992077,,,,,,,,,,32.500000,7.950318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.720968,3.945646,,,,,,,,,,32.500000,8.043875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.724917,3.064384,86528,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_8_fused_hfuse",510
0.727997,0.927437,,,,,,,,,,10.562500,11.121986,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.729026,7.495140,,,,,,,,,,84.500000,11.009738,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.745845,0.725905,,,,,,,,,,6.125000,8.239984,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.746701,0.102718,,,,,,,,,,1.125000,10.695621,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.746936,4.001133,,,,,,,,,,32.500000,7.932323,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.751065,3.936238,,,,,,,,,,32.500000,8.063100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.755010,3.066911,86528,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_8_fused_hfuse",519
0.758093,0.927757,,,,,,,,,,10.562500,11.118150,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.759121,7.482723,,,,,,,,,,84.500000,11.028008,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.775932,0.724720,,,,,,,,,,6.125000,8.253457,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.776786,0.102078,,,,,,,,,,1.125000,10.762680,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.777018,4.009164,,,,,,,,,,32.500000,7.916434,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.781166,3.933134,,,,,,,,,,32.500000,8.069463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.785108,3.069184,86528,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_8_fused_hfuse",528
