==1739== NVPROF is profiling process 1739, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 27
==1739== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 27
==1739== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.667383,15.675846,,,,,,,,,,128.000000,7.974051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.683189,3.844209,,,,,,,,,,32.000000,8.129111,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.687161,5.889354,,,,,,,,,,49.000000,8.125095,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.693081,0.014720,,,,,,,,,,0.140625,9.329423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.693138,2.790933,3776,1,1,108,1,1,166,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_conv2d2_11_fused_bfuse",501
0.695953,2.818614,,,,,,,,,,32.000000,11.087009,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.698875,3.996626,,,,,,,,,,45.562500,11.133048,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.710527,15.688998,,,,,,,,,,128.000000,7.967367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.726346,3.844849,,,,,,,,,,32.000000,8.127757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.730317,5.876778,,,,,,,,,,49.000000,8.142483,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.736224,0.014720,,,,,,,,,,0.140625,9.329423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.736252,2.814965,3776,1,1,108,1,1,166,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_conv2d2_11_fused_bfuse",510
0.739085,2.809078,,,,,,,,,,32.000000,11.124647,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.741998,3.993201,,,,,,,,,,45.562500,11.142597,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.753626,15.680358,,,,,,,,,,128.000000,7.971757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.769435,3.844657,,,,,,,,,,32.000000,8.128163,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.773404,5.897578,,,,,,,,,,49.000000,8.113765,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.779330,0.014336,,,,,,,,,,0.140625,9.579318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.779356,2.795222,3776,1,1,108,1,1,166,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_conv2d2_11_fused_bfuse",519
0.782167,2.809174,,,,,,,,,,32.000000,11.124266,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.785078,3.995794,,,,,,,,,,45.562500,11.135366,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.796728,15.672358,,,,,,,,,,128.000000,7.975826,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.812531,3.845586,,,,,,,,,,32.000000,8.126200,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.816505,5.907530,,,,,,,,,,49.000000,8.100096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.822441,0.014464,,,,,,,,,,0.140625,9.494545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.822466,2.780501,3776,1,1,108,1,1,166,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_conv2d2_11_fused_bfuse",528
0.825266,2.808566,,,,,,,,,,32.000000,11.126675,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.828179,3.993106,,,,,,,,,,45.562500,11.142862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.839824,15.653766,,,,,,,,,,128.000000,7.985299,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.855604,3.836274,,,,,,,,,,32.000000,8.145925,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
