==38458== NVPROF is profiling process 38458, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 6
==38458== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 6
==38458== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.793154,1.945320,,,,,,,,,,16.000000,8.032098,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.795241,1.933192,,,,,,,,,,16.000000,8.082487,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.797302,3.150125,,,,,,,,,,26.000000,8.060196,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.800578,3.105293,,,,,,,,,,26.000000,8.176563,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.803694,2.508297,94720,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_bfuse",501
0.806223,11.122189,,,,,,,,,,128.000000,11.238795,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.817450,7.336861,,,,,,,,,,84.500000,11.247253,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.844843,1.941128,,,,,,,,,,16.000000,8.049443,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.846915,1.929352,,,,,,,,,,16.000000,8.098574,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.848974,3.147020,,,,,,,,,,26.000000,8.068149,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.852249,3.108492,,,,,,,,,,26.000000,8.168149,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.855366,2.499594,94720,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_bfuse",510
0.857883,11.114573,,,,,,,,,,128.000000,11.246496,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.869102,7.332989,,,,,,,,,,84.500000,11.253192,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.896519,1.945703,,,,,,,,,,16.000000,8.030516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.898595,1.970312,,,,,,,,,,16.000000,7.930216,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.900692,3.149676,,,,,,,,,,26.000000,8.061345,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.903970,3.096300,,,,,,,,,,26.000000,8.200312,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.907077,2.501066,94720,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_bfuse",519
0.909594,11.128013,,,,,,,,,,128.000000,11.232913,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.920825,7.334046,,,,,,,,,,84.500000,11.251570,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.948278,1.932040,,,,,,,,,,16.000000,8.087307,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
