==38560== NVPROF is profiling process 38560, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 9
==38560== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 9
==38560== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.729853,1.949959,,,,,,,,,,16.000000,8.012989,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.731936,1.956711,,,,,,,,,,16.000000,7.985339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.734023,10.258823,,,,,,,,,,84.500000,8.043762,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.744408,3.873231,,,,,,,,,,32.500000,8.194265,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.748287,2.811466,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",501
0.751119,11.228106,,,,,,,,,,128.000000,11.132777,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.762452,2.850827,,,,,,,,,,32.500000,11.133009,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.780910,1.950087,,,,,,,,,,16.000000,8.012463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.782990,1.961256,,,,,,,,,,16.000000,7.966833,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.785080,10.239846,,,,,,,,,,84.500000,8.058669,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.795445,3.871951,,,,,,,,,,32.500000,8.196974,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.799320,2.812171,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",510
0.802150,11.231434,,,,,,,,,,128.000000,11.129478,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.813485,2.853067,,,,,,,,,,32.500000,11.124268,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.831936,1.965736,,,,,,,,,,16.000000,7.948677,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.834033,1.948456,,,,,,,,,,16.000000,8.019170,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.836110,10.237830,,,,,,,,,,84.500000,8.060256,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.846475,3.884622,,,,,,,,,,32.500000,8.170237,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.850369,2.801547,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",519
0.853189,11.223754,,,,,,,,,,128.000000,11.137094,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.864517,2.842891,,,,,,,,,,32.500000,11.164087,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.882972,1.962120,,,,,,,,,,16.000000,7.963325,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.885063,1.948328,,,,,,,,,,16.000000,8.019697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.887140,10.258727,,,,,,,,,,84.500000,8.043837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.897525,3.881103,,,,,,,,,,32.500000,8.177645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.901417,2.810250,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",528
0.904243,11.223722,,,,,,,,,,128.000000,11.137125,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.915571,2.848778,,,,,,,,,,32.500000,11.141016,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.934027,1.951016,,,,,,,,,,16.000000,8.008648,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.936109,1.937352,,,,,,,,,,16.000000,8.065132,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.938178,10.233958,,,,,,,,,,84.500000,8.063306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.948539,3.884558,,,,,,,,,,32.500000,8.170371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.952427,2.813675,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",537
0.955258,11.225610,,,,,,,,,,128.000000,11.135252,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.966587,2.853867,,,,,,,,,,32.500000,11.121149,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.985051,1.952104,,,,,,,,,,16.000000,8.004184,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.987134,1.969032,,,,,,,,,,16.000000,7.935371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.989234,10.233318,,,,,,,,,,84.500000,8.063810,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.999595,3.867246,,,,,,,,,,32.500000,8.206947,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.003466,2.806378,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",546
1.006292,11.233226,,,,,,,,,,128.000000,11.127703,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.017629,2.850890,,,,,,,,,,32.500000,11.132762,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.036093,1.950087,,,,,,,,,,16.000000,8.012463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.038175,1.975431,,,,,,,,,,16.000000,7.909666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.040280,10.275527,,,,,,,,,,84.500000,8.030686,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.050684,3.881391,,,,,,,,,,32.500000,8.177038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.054576,2.811722,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",555
1.057404,11.230794,,,,,,,,,,128.000000,11.130112,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.068738,2.849355,,,,,,,,,,32.500000,11.138760,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.087211,1.964071,,,,,,,,,,16.000000,7.955415,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.089308,1.956071,,,,,,,,,,16.000000,7.987951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.091393,10.269254,,,,,,,,,,84.500000,8.035592,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.101788,3.878062,,,,,,,,,,32.500000,8.184057,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.105675,2.805291,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",564
1.108497,11.226570,,,,,,,,,,128.000000,11.134300,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.119827,2.850699,,,,,,,,,,32.500000,11.133508,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.138276,1.965320,,,,,,,,,,16.000000,7.950359,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.140372,1.952680,,,,,,,,,,16.000000,8.001823,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.142453,10.247878,,,,,,,,,,84.500000,8.052353,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.152830,3.880142,,,,,,,,,,32.500000,8.179670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.156718,2.807179,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",573
1.159541,11.235114,,,,,,,,,,128.000000,11.125833,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.170882,2.850027,,,,,,,,,,32.500000,11.136134,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.189337,1.957319,,,,,,,,,,16.000000,7.982858,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
1.191424,1.962216,,,,,,,,,,16.000000,7.962936,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
1.193514,10.267686,,,,,,,,,,84.500000,8.036819,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
1.203910,3.873327,,,,,,,,,,32.500000,8.194062,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
1.207794,2.805098,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",582
1.210619,11.223018,,,,,,,,,,128.000000,11.137824,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
1.221946,2.850091,,,,,,,,,,32.500000,11.135883,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
1.240410,1.949383,,,,,,,,,,16.000000,8.015357,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
1.242491,1.960360,,,,,,,,,,16.000000,7.970475,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.244579,10.251367,,,,,,,,,,84.500000,8.049612,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
1.254957,3.882639,,,,,,,,,,32.500000,8.174410,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
1.258849,2.804970,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",591
1.261672,11.229578,,,,,,,,,,128.000000,11.131318,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
1.273005,2.842186,,,,,,,,,,32.500000,11.166856,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
1.291452,1.974375,,,,,,,,,,16.000000,7.913897,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
1.293557,1.943751,,,,,,,,,,16.000000,8.038581,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
1.295630,10.259015,,,,,,,,,,84.500000,8.043612,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
1.306017,3.878351,,,,,,,,,,32.500000,8.183447,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
1.309904,2.805130,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",600
1.312726,11.213162,,,,,,,,,,128.000000,11.147614,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
1.324047,2.847115,,,,,,,,,,32.500000,11.147523,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
1.342494,1.970823,,,,,,,,,,16.000000,7.928160,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
1.344594,1.948263,,,,,,,,,,16.000000,8.019964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
1.346671,10.270598,,,,,,,,,,84.500000,8.034540,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",607
1.357070,3.885774,,,,,,,,,,32.500000,8.167815,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",608
1.360963,2.806411,41472,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_9_fused_bfuse",609
