==17887== NVPROF is profiling process 17887, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 13 3
==17887== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 13 3
==17887== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.683784,17.584267,,,,,,,,,,144.000000,7.997206,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.701503,1.424476,,,,,,,,,,12.000000,8.226709,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.703056,15.393169,,,,,,,,,,128.000000,8.120485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.718577,3.828468,,,,,,,,,,32.000000,8.162534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.722411,1.171741,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_3",502
0.723342,1.294076,1,12,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_13",501
0.724662,2.114041,,,,,,,,,,24.000000,11.086587,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.726882,2.799128,,,,,,,,,,32.000000,11.164191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.735252,17.562187,,,,,,,,,,144.000000,8.007260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.752941,1.416124,,,,,,,,,,12.000000,8.275229,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.754484,15.381234,,,,,,,,,,128.000000,8.126786,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.769993,3.840180,,,,,,,,,,32.000000,8.137639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.773841,1.168093,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_3",512
0.774766,1.291004,1,12,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_13",511
0.776076,2.110361,,,,,,,,,,24.000000,11.105920,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.778292,2.790808,,,,,,,,,,32.000000,11.197474,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.786667,17.607691,,,,,,,,,,144.000000,7.986567,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.804403,1.417852,,,,,,,,,,12.000000,8.265143,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.805946,15.408785,,,,,,,,,,128.000000,8.112255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.821492,3.827060,,,,,,,,,,32.000000,8.165537,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.825330,1.176764,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_3",522
0.826256,1.282972,1,12,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_13",521
0.827561,2.108858,,,,,,,,,,24.000000,11.113835,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
0.829774,2.796503,,,,,,,,,,32.000000,11.174671,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.838137,17.546411,,,,,,,,,,144.000000,8.014459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.855810,1.409884,,,,,,,,,,12.000000,8.311854,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.857346,15.432594,,,,,,,,,,128.000000,8.099740,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",529
0.872911,3.816756,,,,,,,,,,32.000000,8.187581,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",530
0.876738,1.143741,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_3",532
0.877655,1.190588,1,12,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_13",531
0.878863,2.100986,,,,,,,,,,24.000000,11.155477,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",535
0.881068,2.800664,,,,,,,,,,32.000000,11.158068,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",536
0.889440,17.576235,,,,,,,,,,144.000000,8.000860,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",537
0.907142,1.410043,,,,,,,,,,12.000000,8.310917,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",538
0.908677,15.399922,,,,,,,,,,128.000000,8.116924,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
0.924204,3.829940,,,,,,,,,,32.000000,8.159397,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
0.928044,1.070365,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_3",542
0.928890,1.165404,1,12,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_13",541
0.930073,2.102233,,,,,,,,,,24.000000,11.148859,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",545
0.932280,2.809592,,,,,,,,,,32.000000,11.122611,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",546
