==40055== NVPROF is profiling process 40055, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 4 9
==40055== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 4 9
==40055== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.714482,4.932796,,,,,,,,,,40.000000,7.918937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.719543,4.863837,,,,,,,,,,40.000000,8.031211,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.724537,10.152469,,,,,,,,,,84.500000,8.128026,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.734815,3.861387,,,,,,,,,,32.500000,8.219399,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.738681,1.404620,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",501
0.739970,1.532715,5,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_9",502
0.741529,11.255333,,,,,,,,,,128.000000,11.105846,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.752890,2.855065,,,,,,,,,,32.500000,11.116483,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.771372,4.957627,,,,,,,,,,40.000000,7.879274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.776459,4.873789,,,,,,,,,,40.000000,8.014811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.781461,10.146005,,,,,,,,,,84.500000,8.133204,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
